student_id,name,subject,score,credit,semester
SV_2_0015,Duong Quoc Phuong,Mac - Lenin,6.6,2,HK1_2020
SV_2_0015,Duong Quoc Phuong,Toan Roi Rac,7.0,3,HK2_2020
SV_2_0015,Duong Quoc Phuong,Lap Trinh C++,6.3,4,HK2_2020
SV_2_0015,Duong Quoc Phuong,Kien Truc May Tinh,6.4,3,HK2_2020
SV_2_0015,Duong Quoc Phuong,Triet Hoc,5.5,2,HK3_2021
SV_2_0015,Duong Quoc Phuong,Mang May Tinh,6.0,3,HK3_2021
SV_2_0015,Duong Quoc Phuong,Hoa Hoc,4.7,3,HK3_2021
SV_2_0015,Duong Quoc Phuong,Toan Roi Rac,5.6,3,HK3_2021
SV_2_0015,Duong Quoc Phuong,He Dieu Hanh,5.6,3,HK4_2021
SV_2_0015,Duong Quoc Phuong,Kien Truc May Tinh,7.5,3,HK4_2021
SV_2_0015,Duong Quoc Phuong,Toan Roi Rac,6.2,3,HK4_2021
SV_2_0015,Duong Quoc Phuong,Tien Te Ngan Hang,7.4,2,HK4_2021
SV_2_0015,Duong Quoc Phuong,Cong Nghe PM,5.9,3,HK4_2021
SV_2_0015,Duong Quoc Phuong,Tieng Anh 1,5.9,2,HK5_2022
SV_2_0015,Duong Quoc Phuong,Lap Trinh C++,6.0,4,HK5_2022
SV_2_0015,Duong Quoc Phuong,Tien Te Ngan Hang,6.3,2,HK5_2022
SV_2_0015,Duong Quoc Phuong,Vat Ly,6.1,2,HK6_2022
SV_2_0015,Duong Quoc Phuong,Mang May Tinh,3.8,3,HK6_2022
SV_2_0015,Duong Quoc Phuong,Lap Trinh C++,6.8,4,HK6_2022
SV_2_0015,Duong Quoc Phuong,He Dieu Hanh,6.2,3,HK6_2022
SV_2_0015,Duong Quoc Phuong,Phat Trien Web,5.1,3,HK6_2022
SV_2_0016,Ho Quang Sang,Triet Hoc,8.9,2,HK1_2020
SV_2_0016,Ho Quang Sang,Nhap Mon CNTT,9.1,3,HK1_2020
SV_2_0016,Ho Quang Sang,Mac - Lenin,8.7,2,HK1_2020
SV_2_0016,Ho Quang Sang,Phat Trien Web,9.0,3,HK1_2020
SV_2_0016,Ho Quang Sang,Co So Du Lieu,9.0,3,HK1_2020
SV_2_0016,Ho Quang Sang,Phat Trien Web,7.9,3,HK2_2020
SV_2_0016,Ho Quang Sang,Lap Trinh C++,7.7,4,HK2_2020
SV_2_0016,Ho Quang Sang,Toan Roi Rac,9.3,3,HK2_2020
SV_2_0016,Ho Quang Sang,Mac - Lenin,10.0,2,HK2_2020
SV_2_0016,Ho Quang Sang,Kinh Te Vi Mo,10.0,2,HK3_2021
SV_2_0016,Ho Quang Sang,Vat Ly,9.4,2,HK3_2021
SV_2_0016,Ho Quang Sang,Nhap Mon CNTT,10.0,3,HK3_2021
SV_2_0016,Ho Quang Sang,Lap Trinh C++,10.0,4,HK4_2021
SV_2_0016,Ho Quang Sang,Tieng Anh 1,9.0,2,HK4_2021
SV_2_0016,Ho Quang Sang,Kien Truc May Tinh,9.2,3,HK4_2021
SV_2_0016,Ho Quang Sang,Hoa Hoc,10.0,3,HK5_2022
SV_2_0016,Ho Quang Sang,Mang May Tinh,8.8,3,HK5_2022
SV_2_0016,Ho Quang Sang,Vat Ly,8.4,2,HK5_2022
SV_2_0016,Ho Quang Sang,Toan Roi Rac,9.3,3,HK6_2022
SV_2_0016,Ho Quang Sang,Phat Trien Web,10.0,3,HK6_2022
SV_2_0016,Ho Quang Sang,Kien Truc May Tinh,10.0,3,HK6_2022
SV_2_0017,Dang Huu Vinh,Tien Te Ngan Hang,3.4,2,HK1_2020
SV_2_0017,Dang Huu Vinh,Phat Trien Web,3.4,3,HK1_2020
SV_2_0017,Dang Huu Vinh,CTDL & GT,5.6,4,HK1_2020
SV_2_0017,Dang Huu Vinh,Nhap Mon CNTT,5.3,3,HK1_2020
SV_2_0017,Dang Huu Vinh,Triet Hoc,4.2,2,HK2_2020
SV_2_0017,Dang Huu Vinh,Tien Te Ngan Hang,3.7,2,HK2_2020
SV_2_0017,Dang Huu Vinh,Kien Truc May Tinh,5.3,3,HK2_2020
SV_2_0017,Dang Huu Vinh,Phat Trien Web,4.8,3,HK3_2021
SV_2_0017,Dang Huu Vinh,Nhap Mon CNTT,4.7,3,HK3_2021
SV_2_0017,Dang Huu Vinh,Tieng Anh 1,4.2,2,HK3_2021
SV_2_0017,Dang Huu Vinh,Kien Truc May Tinh,4.0,3,HK3_2021
SV_2_0017,Dang Huu Vinh,He Dieu Hanh,5.8,3,HK3_2021
SV_2_0017,Dang Huu Vinh,Tieng Anh 2,4.1,2,HK4_2021
SV_2_0017,Dang Huu Vinh,Triet Hoc,6.5,2,HK4_2021
SV_2_0017,Dang Huu Vinh,Cong Nghe PM,7.0,3,HK4_2021
SV_2_0017,Dang Huu Vinh,Toan Roi Rac,5.9,3,HK4_2021
SV_2_0017,Dang Huu Vinh,Tieng Anh 1,5.8,2,HK5_2022
SV_2_0017,Dang Huu Vinh,Kinh Te Vi Mo,5.1,2,HK5_2022
SV_2_0017,Dang Huu Vinh,Mac - Lenin,5.7,2,HK5_2022
SV_2_0017,Dang Huu Vinh,Tu Tuong HCM,4.9,2,HK5_2022
SV_2_0017,Dang Huu Vinh,Nhap Mon CNTT,6.3,3,HK6_2022
SV_2_0017,Dang Huu Vinh,Phat Trien Web,4.9,3,HK6_2022
SV_2_0017,Dang Huu Vinh,Cong Nghe PM,4.3,3,HK6_2022
SV_2_0017,Dang Huu Vinh,Tieng Anh 1,5.8,2,HK6_2022
SV_2_0018,Hoang Minh Cuong,Mac - Lenin,7.9,2,HK1_2020
SV_2_0018,Hoang Minh Cuong,Kien Truc May Tinh,6.2,3,HK1_2020
SV_2_0018,Hoang Minh Cuong,Tieng Anh 1,8.2,2,HK1_2020
SV_2_0018,Hoang Minh Cuong,Mang May Tinh,8.2,3,HK2_2020
SV_2_0018,Hoang Minh Cuong,He Dieu Hanh,7.7,3,HK2_2020
SV_2_0018,Hoang Minh Cuong,Triet Hoc,7.6,2,HK2_2020
SV_2_0018,Hoang Minh Cuong,Kien Truc May Tinh,6.2,3,HK2_2020
SV_2_0018,Hoang Minh Cuong,Tieng Anh 2,8.3,2,HK3_2021
SV_2_0018,Hoang Minh Cuong,Co So Du Lieu,8.5,3,HK3_2021
SV_2_0018,Hoang Minh Cuong,Tien Te Ngan Hang,9.9,2,HK3_2021
SV_2_0018,Hoang Minh Cuong,Kien Truc May Tinh,6.2,3,HK3_2021
SV_2_0018,Hoang Minh Cuong,Tu Tuong HCM,8.8,2,HK3_2021
SV_2_0018,Hoang Minh Cuong,Nhap Mon CNTT,8.9,3,HK4_2021
SV_2_0018,Hoang Minh Cuong,Triet Hoc,9.1,2,HK4_2021
SV_2_0018,Hoang Minh Cuong,Tieng Anh 1,7.4,2,HK4_2021
SV_2_0018,Hoang Minh Cuong,Mac - Lenin,7.1,2,HK4_2021
SV_2_0018,Hoang Minh Cuong,Tu Tuong HCM,9.1,2,HK4_2021
SV_2_0018,Hoang Minh Cuong,He Dieu Hanh,5.8,3,HK5_2022
SV_2_0018,Hoang Minh Cuong,Kinh Te Vi Mo,7.7,2,HK5_2022
SV_2_0018,Hoang Minh Cuong,Hoa Hoc,7.3,3,HK5_2022
SV_2_0018,Hoang Minh Cuong,Phat Trien Web,8.0,3,HK6_2022
SV_2_0018,Hoang Minh Cuong,Lap Trinh C++,6.1,4,HK6_2022
SV_2_0018,Hoang Minh Cuong,Triet Hoc,8.5,2,HK6_2022
SV_2_0018,Hoang Minh Cuong,Mang May Tinh,7.9,3,HK6_2022
SV_2_0018,Hoang Minh Cuong,Tieng Anh 1,7.8,2,HK6_2022
SV_2_0019,Duong Tuan An,Lap Trinh C++,9.3,4,HK1_2020
SV_2_0019,Duong Tuan An,Tien Te Ngan Hang,7.7,2,HK1_2020
SV_2_0019,Duong Tuan An,Toan Cao Cap,8.8,3,HK1_2020
SV_2_0019,Duong Tuan An,Vat Ly,9.8,2,HK1_2020
SV_2_0019,Duong Tuan An,Kinh Te Vi Mo,10.0,2,HK2_2020
SV_2_0019,Duong Tuan An,Hoa Hoc,10.0,3,HK2_2020
SV_2_0019,Duong Tuan An,Tieng Anh 1,9.5,2,HK2_2020
SV_2_0019,Duong Tuan An,Mang May Tinh,10.0,3,HK2_2020
SV_2_0019,Duong Tuan An,Tu Tuong HCM,9.0,2,HK3_2021
SV_2_0019,Duong Tuan An,Cong Nghe PM,10.0,3,HK3_2021
SV_2_0019,Duong Tuan An,Tien Te Ngan Hang,10.0,2,HK3_2021
SV_2_0019,Duong Tuan An,Kinh Te Vi Mo,10.0,2,HK4_2021
SV_2_0019,Duong Tuan An,CTDL & GT,10.0,4,HK4_2021
SV_2_0019,Duong Tuan An,Toan Cao Cap,10.0,3,HK4_2021
SV_2_0019,Duong Tuan An,Nhap Mon CNTT,10.0,3,HK4_2021
SV_2_0019,Duong Tuan An,He Dieu Hanh,9.5,3,HK5_2022
SV_2_0019,Duong Tuan An,Cong Nghe PM,8.8,3,HK5_2022
SV_2_0019,Duong Tuan An,Triet Hoc,10.0,2,HK5_2022
SV_2_0019,Duong Tuan An,Kien Truc May Tinh,10.0,3,HK5_2022
SV_2_0019,Duong Tuan An,Phat Trien Web,10.0,3,HK5_2022
SV_2_0019,Duong Tuan An,Cong Nghe PM,10.0,3,HK6_2022
SV_2_0019,Duong Tuan An,Tieng Anh 1,10.0,2,HK6_2022
SV_2_0019,Duong Tuan An,Phat Trien Web,10.0,3,HK6_2022
SV_2_0020,Hoang Hai Phuc,Co So Du Lieu,5.9,3,HK1_2020
SV_2_0020,Hoang Hai Phuc,Phat Trien Web,7.1,3,HK1_2020
SV_2_0020,Hoang Hai Phuc,Tien Te Ngan Hang,6.9,2,HK1_2020
SV_2_0020,Hoang Hai Phuc,Hoa Hoc,5.6,3,HK2_2020
SV_2_0020,Hoang Hai Phuc,Mac - Lenin,5.7,2,HK2_2020
SV_2_0020,Hoang Hai Phuc,Kien Truc May Tinh,6.7,3,HK2_2020
SV_2_0020,Hoang Hai Phuc,Vat Ly,6.3,2,HK2_2020
SV_2_0020,Hoang Hai Phuc,Tien Te Ngan Hang,5.5,2,HK3_2021
SV_2_0020,Hoang Hai Phuc,Hoa Hoc,7.6,3,HK3_2021
SV_2_0020,Hoang Hai Phuc,Tieng Anh 2,6.0,2,HK3_2021
SV_2_0020,Hoang Hai Phuc,Cong Nghe PM,6.7,3,HK3_2021
SV_2_0020,Hoang Hai Phuc,Nhap Mon CNTT,8.7,3,HK3_2021
SV_2_0020,Hoang Hai Phuc,Tien Te Ngan Hang,6.2,2,HK4_2021
SV_2_0020,Hoang Hai Phuc,He Dieu Hanh,8.4,3,HK4_2021
SV_2_0020,Hoang Hai Phuc,Mang May Tinh,7.5,3,HK4_2021
SV_2_0020,Hoang Hai Phuc,Co So Du Lieu,7.4,3,HK5_2022
SV_2_0020,Hoang Hai Phuc,Vat Ly,6.9,2,HK5_2022
SV_2_0020,Hoang Hai Phuc,Mac - Lenin,5.8,2,HK5_2022
SV_2_0020,Hoang Hai Phuc,Toan Roi Rac,6.6,3,HK5_2022
SV_2_0020,Hoang Hai Phuc,Triet Hoc,5.4,2,HK5_2022
SV_2_0020,Hoang Hai Phuc,Toan Cao Cap,7.6,3,HK6_2022
SV_2_0020,Hoang Hai Phuc,CTDL & GT,8.8,4,HK6_2022
SV_2_0020,Hoang Hai Phuc,Cong Nghe PM,6.3,3,HK6_2022
SV_2_0021,Hoang Minh Hieu,Tu Tuong HCM,7.9,2,HK1_2020
SV_2_0021,Hoang Minh Hieu,Lap Trinh C++,6.5,4,HK1_2020
SV_2_0021,Hoang Minh Hieu,Phat Trien Web,10.0,3,HK1_2020
SV_2_0021,Hoang Minh Hieu,Tieng Anh 2,9.2,2,HK1_2020
SV_2_0021,Hoang Minh Hieu,Tu Tuong HCM,8.2,2,HK2_2020
SV_2_0021,Hoang Minh Hieu,Mang May Tinh,7.1,3,HK2_2020
SV_2_0021,Hoang Minh Hieu,Nhap Mon CNTT,10.0,3,HK2_2020
SV_2_0021,Hoang Minh Hieu,Toan Cao Cap,8.4,3,HK2_2020
SV_2_0021,Hoang Minh Hieu,Nhap Mon CNTT,10.0,3,HK3_2021
SV_2_0021,Hoang Minh Hieu,Kien Truc May Tinh,8.5,3,HK3_2021
SV_2_0021,Hoang Minh Hieu,Cong Nghe PM,9.3,3,HK3_2021
SV_2_0021,Hoang Minh Hieu,Toan Cao Cap,10.0,3,HK3_2021
SV_2_0021,Hoang Minh Hieu,Tieng Anh 1,9.2,2,HK3_2021
SV_2_0021,Hoang Minh Hieu,CTDL & GT,8.8,4,HK4_2021
SV_2_0021,Hoang Minh Hieu,Kien Truc May Tinh,9.2,3,HK4_2021
SV_2_0021,Hoang Minh Hieu,Mac - Lenin,8.9,2,HK4_2021
SV_2_0021,Hoang Minh Hieu,Cong Nghe PM,8.4,3,HK4_2021
SV_2_0021,Hoang Minh Hieu,He Dieu Hanh,8.0,3,HK4_2021
SV_2_0021,Hoang Minh Hieu,He Dieu Hanh,10.0,3,HK5_2022
SV_2_0021,Hoang Minh Hieu,Triet Hoc,10.0,2,HK5_2022
SV_2_0021,Hoang Minh Hieu,Kinh Te Vi Mo,9.6,2,HK5_2022
SV_2_0021,Hoang Minh Hieu,Hoa Hoc,10.0,3,HK5_2022
SV_2_0021,Hoang Minh Hieu,Tien Te Ngan Hang,10.0,2,HK6_2022
SV_2_0021,Hoang Minh Hieu,CTDL & GT,9.2,4,HK6_2022
SV_2_0021,Hoang Minh Hieu,Triet Hoc,7.2,2,HK6_2022
SV_2_0021,Hoang Minh Hieu,Kien Truc May Tinh,8.5,3,HK6_2022
SV_2_0022,Vo Xuan An,Toan Cao Cap,5.0,3,HK1_2020
SV_2_0022,Vo Xuan An,He Dieu Hanh,3.3,3,HK1_2020
SV_2_0022,Vo Xuan An,Mac - Lenin,3.9,2,HK1_2020
SV_2_0022,Vo Xuan An,Lap Trinh C++,2.7,4,HK1_2020
SV_2_0022,Vo Xuan An,Tu Tuong HCM,2.7,2,HK1_2020
SV_2_0022,Vo Xuan An,Mac - Lenin,2.1,2,HK2_2020
SV_2_0022,Vo Xuan An,Toan Roi Rac,4.0,3,HK2_2020
SV_2_0022,Vo Xuan An,Kinh Te Vi Mo,4.1,2,HK2_2020
SV_2_0022,Vo Xuan An,Triet Hoc,4.4,2,HK2_2020
SV_2_0022,Vo Xuan An,Cong Nghe PM,3.0,3,HK2_2020
SV_2_0022,Vo Xuan An,He Dieu Hanh,4.3,3,HK3_2021
SV_2_0022,Vo Xuan An,CTDL & GT,3.5,4,HK3_2021
SV_2_0022,Vo Xuan An,Phat Trien Web,3.0,3,HK3_2021
SV_2_0022,Vo Xuan An,Triet Hoc,2.9,2,HK4_2021
SV_2_0022,Vo Xuan An,Kien Truc May Tinh,4.1,3,HK4_2021
SV_2_0022,Vo Xuan An,Tien Te Ngan Hang,4.5,2,HK4_2021
SV_2_0022,Vo Xuan An,He Dieu Hanh,3.8,3,HK5_2022
SV_2_0022,Vo Xuan An,Tieng Anh 2,3.6,2,HK5_2022
SV_2_0022,Vo Xuan An,Nhap Mon CNTT,2.4,3,HK5_2022
SV_2_0022,Vo Xuan An,Lap Trinh C++,5.1,4,HK5_2022
SV_2_0022,Vo Xuan An,Kien Truc May Tinh,3.3,3,HK5_2022
SV_2_0022,Vo Xuan An,Toan Roi Rac,2.8,3,HK6_2022
SV_2_0022,Vo Xuan An,Hoa Hoc,3.9,3,HK6_2022
SV_2_0022,Vo Xuan An,Nhap Mon CNTT,3.2,3,HK6_2022
SV_2_0022,Vo Xuan An,Mang May Tinh,5.3,3,HK6_2022
SV_2_0023,Vo Bao Mai,Toan Cao Cap,8.8,3,HK1_2020
SV_2_0023,Vo Bao Mai,CTDL & GT,8.3,4,HK1_2020
SV_2_0023,Vo Bao Mai,Hoa Hoc,9.5,3,HK1_2020
SV_2_0023,Vo Bao Mai,Co So Du Lieu,7.7,3,HK2_2020
SV_2_0023,Vo Bao Mai,Kinh Te Vi Mo,8.5,2,HK2_2020
SV_2_0023,Vo Bao Mai,Cong Nghe PM,9.5,3,HK2_2020
SV_2_0023,Vo Bao Mai,Toan Cao Cap,8.5,3,HK2_2020
SV_2_0023,Vo Bao Mai,Vat Ly,8.5,2,HK2_2020
SV_2_0023,Vo Bao Mai,Tieng Anh 2,8.4,2,HK3_2021
SV_2_0023,Vo Bao Mai,Tien Te Ngan Hang,6.8,2,HK3_2021
SV_2_0023,Vo Bao Mai,He Dieu Hanh,10.0,3,HK3_2021
SV_2_0023,Vo Bao Mai,Vat Ly,10.0,2,HK4_2021
SV_2_0023,Vo Bao Mai,He Dieu Hanh,8.3,3,HK4_2021
SV_2_0023,Vo Bao Mai,Co So Du Lieu,8.2,3,HK4_2021
SV_2_0023,Vo Bao Mai,Tu Tuong HCM,9.6,2,HK5_2022
SV_2_0023,Vo Bao Mai,Cong Nghe PM,9.7,3,HK5_2022
SV_2_0023,Vo Bao Mai,Kinh Te Vi Mo,10.0,2,HK5_2022
SV_2_0023,Vo Bao Mai,Mang May Tinh,7.4,3,HK5_2022
SV_2_0023,Vo Bao Mai,Vat Ly,9.4,2,HK6_2022
SV_2_0023,Vo Bao Mai,Kien Truc May Tinh,9.8,3,HK6_2022
SV_2_0023,Vo Bao Mai,Tieng Anh 2,9.5,2,HK6_2022
SV_2_0023,Vo Bao Mai,Kinh Te Vi Mo,9.8,2,HK6_2022
SV_2_0023,Vo Bao Mai,Co So Du Lieu,8.3,3,HK6_2022
SV_2_0024,Ngo Quoc Binh,Mac - Lenin,5.9,2,HK1_2020
SV_2_0024,Ngo Quoc Binh,Hoa Hoc,6.1,3,HK1_2020
SV_2_0024,Ngo Quoc Binh,Tien Te Ngan Hang,6.0,2,HK1_2020
SV_2_0024,Ngo Quoc Binh,Mang May Tinh,5.2,3,HK1_2020
SV_2_0024,Ngo Quoc Binh,Mang May Tinh,6.6,3,HK2_2020
SV_2_0024,Ngo Quoc Binh,Hoa Hoc,5.2,3,HK2_2020
SV_2_0024,Ngo Quoc Binh,Vat Ly,7.7,2,HK2_2020
SV_2_0024,Ngo Quoc Binh,Mang May Tinh,5.1,3,HK3_2021
SV_2_0024,Ngo Quoc Binh,Hoa Hoc,6.0,3,HK3_2021
SV_2_0024,Ngo Quoc Binh,Tieng Anh 2,7.0,2,HK3_2021
SV_2_0024,Ngo Quoc Binh,Nhap Mon CNTT,5.0,3,HK3_2021
SV_2_0024,Ngo Quoc Binh,Lap Trinh C++,6.4,4,HK3_2021
SV_2_0024,Ngo Quoc Binh,Cong Nghe PM,6.5,3,HK4_2021
SV_2_0024,Ngo Quoc Binh,Hoa Hoc,5.5,3,HK4_2021
SV_2_0024,Ngo Quoc Binh,Tieng Anh 2,5.4,2,HK4_2021
SV_2_0024,Ngo Quoc Binh,Toan Cao Cap,6.9,3,HK5_2022
SV_2_0024,Ngo Quoc Binh,Tieng Anh 2,6.3,2,HK5_2022
SV_2_0024,Ngo Quoc Binh,Toan Roi Rac,5.9,3,HK5_2022
SV_2_0024,Ngo Quoc Binh,Mac - Lenin,7.0,2,HK5_2022
SV_2_0024,Ngo Quoc Binh,Mang May Tinh,6.2,3,HK5_2022
SV_2_0024,Ngo Quoc Binh,Co So Du Lieu,7.1,3,HK6_2022
SV_2_0024,Ngo Quoc Binh,Tu Tuong HCM,4.6,2,HK6_2022
SV_2_0024,Ngo Quoc Binh,Kinh Te Vi Mo,6.1,2,HK6_2022
SV_2_0024,Ngo Quoc Binh,Tieng Anh 2,6.7,2,HK6_2022
SV_2_0024,Ngo Quoc Binh,Lap Trinh C++,5.8,4,HK6_2022
SV_2_0025,Tran Bao Binh,Phat Trien Web,9.8,3,HK1_2020
SV_2_0025,Tran Bao Binh,Nhap Mon CNTT,8.2,3,HK1_2020
SV_2_0025,Tran Bao Binh,Tieng Anh 2,7.4,2,HK1_2020
SV_2_0025,Tran Bao Binh,Tu Tuong HCM,7.5,2,HK1_2020
SV_2_0025,Tran Bao Binh,Kinh Te Vi Mo,8.2,2,HK1_2020
SV_2_0025,Tran Bao Binh,Phat Trien Web,9.9,3,HK2_2020
SV_2_0025,Tran Bao Binh,Nhap Mon CNTT,9.0,3,HK2_2020
SV_2_0025,Tran Bao Binh,Kien Truc May Tinh,9.1,3,HK2_2020
SV_2_0025,Tran Bao Binh,He Dieu Hanh,7.6,3,HK3_2021
SV_2_0025,Tran Bao Binh,Tien Te Ngan Hang,9.8,2,HK3_2021
SV_2_0025,Tran Bao Binh,Phat Trien Web,7.5,3,HK3_2021
SV_2_0025,Tran Bao Binh,CTDL & GT,10.0,4,HK3_2021
SV_2_0025,Tran Bao Binh,Toan Cao Cap,9.1,3,HK4_2021
SV_2_0025,Tran Bao Binh,He Dieu Hanh,7.4,3,HK4_2021
SV_2_0025,Tran Bao Binh,Kinh Te Vi Mo,10.0,2,HK4_2021
SV_2_0025,Tran Bao Binh,Tieng Anh 2,8.9,2,HK4_2021
SV_2_0025,Tran Bao Binh,CTDL & GT,6.6,4,HK4_2021
SV_2_0025,Tran Bao Binh,Kinh Te Vi Mo,10.0,2,HK5_2022
SV_2_0025,Tran Bao Binh,Phat Trien Web,7.0,3,HK5_2022
SV_2_0025,Tran Bao Binh,Hoa Hoc,10.0,3,HK5_2022
SV_2_0025,Tran Bao Binh,Toan Cao Cap,10.0,3,HK6_2022
SV_2_0025,Tran Bao Binh,Mac - Lenin,9.0,2,HK6_2022
SV_2_0025,Tran Bao Binh,Nhap Mon CNTT,10.0,3,HK6_2022
SV_2_0026,Duong Huu Dat,Phat Trien Web,7.1,3,HK1_2020
SV_2_0026,Duong Huu Dat,CTDL & GT,6.4,4,HK1_2020
SV_2_0026,Duong Huu Dat,Co So Du Lieu,7.3,3,HK1_2020
SV_2_0026,Duong Huu Dat,Triet Hoc,8.1,2,HK2_2020
SV_2_0026,Duong Huu Dat,Tieng Anh 1,8.4,2,HK2_2020
SV_2_0026,Duong Huu Dat,Kien Truc May Tinh,6.5,3,HK2_2020
SV_2_0026,Duong Huu Dat,Co So Du Lieu,5.4,3,HK2_2020
SV_2_0026,Duong Huu Dat,Nhap Mon CNTT,5.4,3,HK2_2020
SV_2_0026,Duong Huu Dat,Kinh Te Vi Mo,8.3,2,HK3_2021
SV_2_0026,Duong Huu Dat,He Dieu Hanh,9.4,3,HK3_2021
SV_2_0026,Duong Huu Dat,Tien Te Ngan Hang,9.6,2,HK3_2021
SV_2_0026,Duong Huu Dat,Nhap Mon CNTT,8.1,3,HK3_2021
SV_2_0026,Duong Huu Dat,Co So Du Lieu,8.0,3,HK3_2021
SV_2_0026,Duong Huu Dat,Tieng Anh 1,8.4,2,HK4_2021
SV_2_0026,Duong Huu Dat,Cong Nghe PM,7.9,3,HK4_2021
SV_2_0026,Duong Huu Dat,Toan Cao Cap,6.8,3,HK4_2021
SV_2_0026,Duong Huu Dat,Mang May Tinh,9.0,3,HK4_2021
SV_2_0026,Duong Huu Dat,Cong Nghe PM,6.7,3,HK5_2022
SV_2_0026,Duong Huu Dat,Toan Cao Cap,7.1,3,HK5_2022
SV_2_0026,Duong Huu Dat,Lap Trinh C++,7.3,4,HK5_2022
SV_2_0026,Duong Huu Dat,Tieng Anh 2,9.5,2,HK6_2022
SV_2_0026,Duong Huu Dat,Vat Ly,9.1,2,HK6_2022
SV_2_0026,Duong Huu Dat,Kinh Te Vi Mo,9.5,2,HK6_2022
SV_2_0027,Dang Quang Binh,Kinh Te Vi Mo,7.3,2,HK1_2020
SV_2_0027,Dang Quang Binh,Lap Trinh C++,9.4,4,HK1_2020
SV_2_0027,Dang Quang Binh,Toan Cao Cap,9.0,3,HK1_2020
SV_2_0027,Dang Quang Binh,Tieng Anh 2,8.5,2,HK2_2020
SV_2_0027,Dang Quang Binh,Cong Nghe PM,7.4,3,HK2_2020
SV_2_0027,Dang Quang Binh,Mac - Lenin,9.2,2,HK2_2020
SV_2_0027,Dang Quang Binh,Tien Te Ngan Hang,8.5,2,HK2_2020
SV_2_0027,Dang Quang Binh,Nhap Mon CNTT,9.3,3,HK3_2021
SV_2_0027,Dang Quang Binh,Co So Du Lieu,10.0,3,HK3_2021
SV_2_0027,Dang Quang Binh,Phat Trien Web,8.8,3,HK3_2021
SV_2_0027,Dang Quang Binh,Nhap Mon CNTT,10.0,3,HK4_2021
SV_2_0027,Dang Quang Binh,Kien Truc May Tinh,9.4,3,HK4_2021
SV_2_0027,Dang Quang Binh,Tieng Anh 2,8.9,2,HK4_2021
SV_2_0027,Dang Quang Binh,CTDL & GT,9.4,4,HK5_2022
SV_2_0027,Dang Quang Binh,Co So Du Lieu,9.5,3,HK5_2022
SV_2_0027,Dang Quang Binh,Hoa Hoc,10.0,3,HK5_2022
SV_2_0027,Dang Quang Binh,Toan Roi Rac,10.0,3,HK5_2022
SV_2_0027,Dang Quang Binh,Tien Te Ngan Hang,9.9,2,HK6_2022
SV_2_0027,Dang Quang Binh,Mac - Lenin,8.2,2,HK6_2022
SV_2_0027,Dang Quang Binh,Toan Cao Cap,9.5,3,HK6_2022
SV_2_0027,Dang Quang Binh,Lap Trinh C++,9.0,4,HK6_2022
SV_2_0027,Dang Quang Binh,Kien Truc May Tinh,9.7,3,HK6_2022
SV_2_0028,Bui Manh Luan,Tieng Anh 2,6.9,2,HK1_2020
SV_2_0028,Bui Manh Luan,Mac - Lenin,9.0,2,HK1_2020
SV_2_0028,Bui Manh Luan,Hoa Hoc,7.8,3,HK1_2020
SV_2_0028,Bui Manh Luan,Phat Trien Web,7.5,3,HK2_2020
SV_2_0028,Bui Manh Luan,Cong Nghe PM,8.4,3,HK2_2020
SV_2_0028,Bui Manh Luan,Kien Truc May Tinh,7.5,3,HK2_2020
SV_2_0028,Bui Manh Luan,Phat Trien Web,6.5,3,HK3_2021
SV_2_0028,Bui Manh Luan,Vat Ly,8.1,2,HK3_2021
SV_2_0028,Bui Manh Luan,He Dieu Hanh,7.9,3,HK3_2021
SV_2_0028,Bui Manh Luan,Tien Te Ngan Hang,10.0,2,HK4_2021
SV_2_0028,Bui Manh Luan,Tieng Anh 2,8.3,2,HK4_2021
SV_2_0028,Bui Manh Luan,Lap Trinh C++,9.7,4,HK4_2021
SV_2_0028,Bui Manh Luan,Kinh Te Vi Mo,9.3,2,HK4_2021
SV_2_0028,Bui Manh Luan,CTDL & GT,10.0,4,HK4_2021
SV_2_0028,Bui Manh Luan,Kien Truc May Tinh,9.5,3,HK5_2022
SV_2_0028,Bui Manh Luan,Toan Cao Cap,10.0,3,HK5_2022
SV_2_0028,Bui Manh Luan,Co So Du Lieu,8.3,3,HK5_2022
SV_2_0028,Bui Manh Luan,Tu Tuong HCM,9.1,2,HK6_2022
SV_2_0028,Bui Manh Luan,Lap Trinh C++,7.6,4,HK6_2022
SV_2_0028,Bui Manh Luan,Toan Roi Rac,9.7,3,HK6_2022
SV_2_0029,Duong Quang Vinh,Tien Te Ngan Hang,8.1,2,HK1_2020
SV_2_0029,Duong Quang Vinh,Cong Nghe PM,6.8,3,HK1_2020
SV_2_0029,Duong Quang Vinh,Tieng Anh 2,7.3,2,HK1_2020
SV_2_0029,Duong Quang Vinh,Phat Trien Web,7.7,3,HK1_2020
SV_2_0029,Duong Quang Vinh,Mac - Lenin,6.7,2,HK1_2020
SV_2_0029,Duong Quang Vinh,Triet Hoc,6.2,2,HK2_2020
SV_2_0029,Duong Quang Vinh,Lap Trinh C++,6.5,4,HK2_2020
SV_2_0029,Duong Quang Vinh,Cong Nghe PM,5.9,3,HK2_2020
SV_2_0029,Duong Quang Vinh,Mac - Lenin,4.4,2,HK2_2020
SV_2_0029,Duong Quang Vinh,Tieng Anh 1,6.2,2,HK3_2021
