student_id,name,subject,score,credit,semester
SV_3_0043,Ngo Manh Dat,Triet Hoc,10.0,2,HK5_2022
SV_3_0043,Ngo Manh Dat,Toan Cao Cap,7.8,3,HK5_2022
SV_3_0043,Ngo Manh Dat,Hoa Hoc,9.1,3,HK5_2022
SV_3_0043,Ngo Manh Dat,Co So Du Lieu,7.2,3,HK6_2022
SV_3_0043,Ngo Manh Dat,Kien Truc May Tinh,9.0,3,HK6_2022
SV_3_0043,Ngo Manh Dat,Triet Hoc,7.4,2,HK6_2022
SV_3_0043,Ngo Manh Dat,Kinh Te Vi Mo,8.2,2,HK6_2022
SV_3_0043,Ngo Manh Dat,Tien Te Ngan Hang,9.0,2,HK6_2022
SV_3_0043,Ngo Manh Dat,Vat Ly,8.2,2,HK7_2023
SV_3_0043,Ngo Manh Dat,Cong Nghe PM,8.9,3,HK7_2023
SV_3_0043,Ngo Manh Dat,Nhap Mon CNTT,9.5,3,HK7_2023
SV_3_0043,Ngo Manh Dat,Triet Hoc,8.8,2,HK7_2023
SV_3_0043,Ngo Manh Dat,Tieng Anh 1,9.4,2,HK7_2023
SV_3_0043,Ngo Manh Dat,Vat Ly,10.0,2,HK8_2023
SV_3_0043,Ngo Manh Dat,Lap Trinh C++,7.4,4,HK8_2023
SV_3_0043,Ngo Manh Dat,Kien Truc May Tinh,8.7,3,HK8_2023
SV_3_0043,Ngo Manh Dat,Mac - Lenin,8.3,2,HK8_2023
SV_3_0043,Ngo Manh Dat,Toan Roi Rac,8.1,3,HK8_2023
SV_3_0044,Ly Xuan Binh,Kien Truc May Tinh,6.2,3,HK1_2020
SV_3_0044,Ly Xuan Binh,Phat Trien Web,5.7,3,HK1_2020
SV_3_0044,Ly Xuan Binh,Co So Du Lieu,4.9,3,HK1_2020
SV_3_0044,Ly Xuan Binh,Hoa Hoc,6.0,3,HK1_2020
SV_3_0044,Ly Xuan Binh,Cong Nghe PM,5.9,3,HK2_2020
SV_3_0044,Ly Xuan Binh,Phat Trien Web,7.0,3,HK2_2020
SV_3_0044,Ly Xuan Binh,He Dieu Hanh,6.5,3,HK2_2020
SV_3_0044,Ly Xuan Binh,Kinh Te Vi Mo,6.8,2,HK2_2020
SV_3_0044,Ly Xuan Binh,Tien Te Ngan Hang,6.1,2,HK2_2020
SV_3_0044,Ly Xuan Binh,Lap Trinh C++,6.2,4,HK3_2021
SV_3_0044,Ly Xuan Binh,Kinh Te Vi Mo,6.2,2,HK3_2021
SV_3_0044,Ly Xuan Binh,Mac - Lenin,5.3,2,HK3_2021
SV_3_0044,Ly Xuan Binh,Kinh Te Vi Mo,8.0,2,HK4_2021
SV_3_0044,Ly Xuan Binh,CTDL & GT,6.8,4,HK4_2021
SV_3_0044,Ly Xuan Binh,He Dieu Hanh,6.5,3,HK4_2021
SV_3_0044,Ly Xuan Binh,Tien Te Ngan Hang,6.6,2,HK4_2021
SV_3_0044,Ly Xuan Binh,Triet Hoc,7.3,2,HK4_2021
SV_3_0044,Ly Xuan Binh,Kinh Te Vi Mo,6.9,2,HK5_2022
SV_3_0044,Ly Xuan Binh,Lap Trinh C++,8.7,4,HK5_2022
SV_3_0044,Ly Xuan Binh,Phat Trien Web,6.5,3,HK5_2022
SV_3_0044,Ly Xuan Binh,Cong Nghe PM,7.3,3,HK6_2022
SV_3_0044,Ly Xuan Binh,Triet Hoc,6.6,2,HK6_2022
SV_3_0044,Ly Xuan Binh,He Dieu Hanh,6.6,3,HK6_2022
SV_3_0044,Ly Xuan Binh,CTDL & GT,6.9,4,HK6_2022
SV_3_0044,Ly Xuan Binh,Hoa Hoc,7.6,3,HK7_2023
SV_3_0044,Ly Xuan Binh,Mang May Tinh,6.0,3,HK7_2023
SV_3_0044,Ly Xuan Binh,CTDL & GT,8.0,4,HK7_2023
SV_3_0044,Ly Xuan Binh,Kinh Te Vi Mo,8.4,2,HK7_2023
SV_3_0044,Ly Xuan Binh,Kinh Te Vi Mo,8.7,2,HK8_2023
SV_3_0044,Ly Xuan Binh,Tien Te Ngan Hang,7.2,2,HK8_2023
SV_3_0044,Ly Xuan Binh,Triet Hoc,6.3,2,HK8_2023
SV_3_0045,Vu Van Thang,Tien Te Ngan Hang,6.4,2,HK1_2020
SV_3_0045,Vu Van Thang,Mang May Tinh,6.6,3,HK1_2020
SV_3_0045,Vu Van Thang,Tieng Anh 2,6.3,2,HK1_2020
SV_3_0045,Vu Van Thang,Phat Trien Web,6.9,3,HK1_2020
SV_3_0045,Vu Van Thang,Vat Ly,7.1,2,HK1_2020
SV_3_0045,Vu Van Thang,Tieng Anh 2,7.0,2,HK2_2020
SV_3_0045,Vu Van Thang,Vat Ly,6.4,2,HK2_2020
SV_3_0045,Vu Van Thang,Tu Tuong HCM,6.2,2,HK2_2020
SV_3_0045,Vu Van Thang,Co So Du Lieu,7.0,3,HK3_2021
SV_3_0045,Vu Van Thang,He Dieu Hanh,6.2,3,HK3_2021
SV_3_0045,Vu Van Thang,Tu Tuong HCM,5.4,2,HK3_2021
SV_3_0045,Vu Van Thang,CTDL & GT,8.7,4,HK3_2021
SV_3_0045,Vu Van Thang,Kinh Te Vi Mo,5.3,2,HK3_2021
SV_3_0045,Vu Van Thang,Vat Ly,7.6,2,HK4_2021
SV_3_0045,Vu Van Thang,Mac - Lenin,8.1,2,HK4_2021
SV_3_0045,Vu Van Thang,Tieng Anh 1,7.7,2,HK4_2021
SV_3_0045,Vu Van Thang,Mang May Tinh,5.9,3,HK4_2021
SV_3_0045,Vu Van Thang,Tieng Anh 2,7.1,2,HK5_2022
SV_3_0045,Vu Van Thang,Tien Te Ngan Hang,6.7,2,HK5_2022
SV_3_0045,Vu Van Thang,Lap Trinh C++,7.2,4,HK5_2022
SV_3_0045,Vu Van Thang,Triet Hoc,8.6,2,HK5_2022
SV_3_0045,Vu Van Thang,Kien Truc May Tinh,6.2,3,HK6_2022
SV_3_0045,Vu Van Thang,Vat Ly,6.4,2,HK6_2022
SV_3_0045,Vu Van Thang,Mac - Lenin,5.6,2,HK6_2022
SV_3_0045,Vu Van Thang,CTDL & GT,6.7,4,HK6_2022
SV_3_0045,Vu Van Thang,Toan Cao Cap,7.1,3,HK6_2022
SV_3_0045,Vu Van Thang,Nhap Mon CNTT,7.9,3,HK7_2023
SV_3_0045,Vu Van Thang,Tu Tuong HCM,8.9,2,HK7_2023
SV_3_0045,Vu Van Thang,Triet Hoc,6.3,2,HK7_2023
SV_3_0045,Vu Van Thang,Toan Cao Cap,7.5,3,HK7_2023
SV_3_0045,Vu Van Thang,Tieng Anh 2,8.7,2,HK8_2023
SV_3_0045,Vu Van Thang,Co So Du Lieu,9.4,3,HK8_2023
SV_3_0045,Vu Van Thang,Cong Nghe PM,9.2,3,HK8_2023
SV_3_0046,Duong Hai Phuc,Co So Du Lieu,6.6,3,HK1_2020
SV_3_0046,Duong Hai Phuc,Toan Roi Rac,5.2,3,HK1_2020
SV_3_0046,Duong Hai Phuc,Tien Te Ngan Hang,6.4,2,HK1_2020
SV_3_0046,Duong Hai Phuc,Triet Hoc,4.7,2,HK1_2020
SV_3_0046,Duong Hai Phuc,Kien Truc May Tinh,7.5,3,HK2_2020
SV_3_0046,Duong Hai Phuc,Nhap Mon CNTT,6.3,3,HK2_2020
SV_3_0046,Duong Hai Phuc,Toan Roi Rac,7.3,3,HK2_2020
SV_3_0046,Duong Hai Phuc,CTDL & GT,6.4,4,HK3_2021
SV_3_0046,Duong Hai Phuc,Co So Du Lieu,7.8,3,HK3_2021
SV_3_0046,Duong Hai Phuc,Kinh Te Vi Mo,6.5,2,HK3_2021
SV_3_0046,Duong Hai Phuc,Vat Ly,7.4,2,HK4_2021
SV_3_0046,Duong Hai Phuc,Co So Du Lieu,7.0,3,HK4_2021
SV_3_0046,Duong Hai Phuc,Tieng Anh 1,5.6,2,HK4_2021
SV_3_0046,Duong Hai Phuc,Phat Trien Web,6.0,3,HK4_2021
SV_3_0046,Duong Hai Phuc,Co So Du Lieu,4.6,3,HK5_2022
SV_3_0046,Duong Hai Phuc,Tieng Anh 2,6.8,2,HK5_2022
SV_3_0046,Duong Hai Phuc,Kinh Te Vi Mo,5.9,2,HK5_2022
SV_3_0046,Duong Hai Phuc,Lap Trinh C++,7.5,4,HK5_2022
SV_3_0046,Duong Hai Phuc,Hoa Hoc,6.4,3,HK5_2022
SV_3_0046,Duong Hai Phuc,Hoa Hoc,7.0,3,HK6_2022
SV_3_0046,Duong Hai Phuc,Lap Trinh C++,6.1,4,HK6_2022
SV_3_0046,Duong Hai Phuc,Co So Du Lieu,7.0,3,HK6_2022
SV_3_0046,Duong Hai Phuc,Toan Cao Cap,6.1,3,HK6_2022
SV_3_0046,Duong Hai Phuc,Mac - Lenin,6.2,2,HK7_2023
SV_3_0046,Duong Hai Phuc,Lap Trinh C++,8.1,4,HK7_2023
SV_3_0046,Duong Hai Phuc,Vat Ly,7.6,2,HK7_2023
SV_3_0046,Duong Hai Phuc,Kinh Te Vi Mo,5.8,2,HK7_2023
SV_3_0046,Duong Hai Phuc,Nhap Mon CNTT,5.6,3,HK8_2023
SV_3_0046,Duong Hai Phuc,Toan Cao Cap,5.8,3,HK8_2023
SV_3_0046,Duong Hai Phuc,Kinh Te Vi Mo,5.8,2,HK8_2023
SV_3_0047,Phan Quoc Binh,Phat Trien Web,9.7,3,HK1_2020
SV_3_0047,Phan Quoc Binh,Toan Roi Rac,7.8,3,HK1_2020
SV_3_0047,Phan Quoc Binh,CTDL & GT,6.7,4,HK1_2020
SV_3_0047,Phan Quoc Binh,Nhap Mon CNTT,8.0,3,HK1_2020
SV_3_0047,Phan Quoc Binh,Vat Ly,8.1,2,HK2_2020
SV_3_0047,Phan Quoc Binh,Cong Nghe PM,8.8,3,HK2_2020
SV_3_0047,Phan Quoc Binh,Tieng Anh 2,9.3,2,HK2_2020
SV_3_0047,Phan Quoc Binh,Toan Roi Rac,9.2,3,HK3_2021
SV_3_0047,Phan Quoc Binh,Tu Tuong HCM,9.4,2,HK3_2021
SV_3_0047,Phan Quoc Binh,Mac - Lenin,9.7,2,HK3_2021
SV_3_0047,Phan Quoc Binh,He Dieu Hanh,9.2,3,HK3_2021
SV_3_0047,Phan Quoc Binh,Hoa Hoc,9.1,3,HK3_2021
SV_3_0047,Phan Quoc Binh,Kien Truc May Tinh,8.2,3,HK4_2021
SV_3_0047,Phan Quoc Binh,CTDL & GT,9.2,4,HK4_2021
SV_3_0047,Phan Quoc Binh,Toan Roi Rac,7.1,3,HK4_2021
SV_3_0047,Phan Quoc Binh,He Dieu Hanh,8.6,3,HK4_2021
SV_3_0047,Phan Quoc Binh,Hoa Hoc,10.0,3,HK5_2022
SV_3_0047,Phan Quoc Binh,Tieng Anh 1,10.0,2,HK5_2022
SV_3_0047,Phan Quoc Binh,Nhap Mon CNTT,10.0,3,HK5_2022
SV_3_0047,Phan Quoc Binh,Tu Tuong HCM,10.0,2,HK5_2022
SV_3_0047,Phan Quoc Binh,Triet Hoc,9.3,2,HK5_2022
SV_3_0047,Phan Quoc Binh,Hoa Hoc,9.7,3,HK6_2022
SV_3_0047,Phan Quoc Binh,Toan Roi Rac,10.0,3,HK6_2022
SV_3_0047,Phan Quoc Binh,Kien Truc May Tinh,10.0,3,HK6_2022
SV_3_0047,Phan Quoc Binh,Cong Nghe PM,10.0,3,HK6_2022
SV_3_0047,Phan Quoc Binh,Toan Roi Rac,10.0,3,HK7_2023
SV_3_0047,Phan Quoc Binh,Triet Hoc,9.9,2,HK7_2023
SV_3_0047,Phan Quoc Binh,Mang May Tinh,8.5,3,HK7_2023
SV_3_0047,Phan Quoc Binh,Tu Tuong HCM,9.9,2,HK7_2023
SV_3_0047,Phan Quoc Binh,Vat Ly,10.0,2,HK8_2023
SV_3_0047,Phan Quoc Binh,Lap Trinh C++,10.0,4,HK8_2023
SV_3_0047,Phan Quoc Binh,He Dieu Hanh,10.0,3,HK8_2023
SV_3_0047,Phan Quoc Binh,Tien Te Ngan Hang,9.9,2,HK8_2023
SV_3_0047,Phan Quoc Binh,Tu Tuong HCM,10.0,2,HK8_2023
SV_3_0048,Ho Anh Nghia,Kinh Te Vi Mo,5.7,2,HK1_2020
SV_3_0048,Ho Anh Nghia,Vat Ly,5.3,2,HK1_2020
SV_3_0048,Ho Anh Nghia,Triet Hoc,6.8,2,HK1_2020
SV_3_0048,Ho Anh Nghia,Lap Trinh C++,6.9,4,HK2_2020
SV_3_0048,Ho Anh Nghia,CTDL & GT,5.7,4,HK2_2020
SV_3_0048,Ho Anh Nghia,Kinh Te Vi Mo,4.6,2,HK2_2020
SV_3_0048,Ho Anh Nghia,Lap Trinh C++,5.6,4,HK3_2021
SV_3_0048,Ho Anh Nghia,Toan Roi Rac,5.4,3,HK3_2021
SV_3_0048,Ho Anh Nghia,Mac - Lenin,2.6,2,HK3_2021
SV_3_0048,Ho Anh Nghia,Triet Hoc,6.0,2,HK3_2021
SV_3_0048,Ho Anh Nghia,Lap Trinh C++,4.9,4,HK4_2021
SV_3_0048,Ho Anh Nghia,Hoa Hoc,5.5,3,HK4_2021
SV_3_0048,Ho Anh Nghia,CTDL & GT,6.4,4,HK4_2021
SV_3_0048,Ho Anh Nghia,Co So Du Lieu,6.6,3,HK4_2021
SV_3_0048,Ho Anh Nghia,Kinh Te Vi Mo,5.2,2,HK4_2021
SV_3_0048,Ho Anh Nghia,Toan Cao Cap,5.6,3,HK5_2022
SV_3_0048,Ho Anh Nghia,Tu Tuong HCM,5.5,2,HK5_2022
SV_3_0048,Ho Anh Nghia,Nhap Mon CNTT,6.7,3,HK5_2022
SV_3_0048,Ho Anh Nghia,He Dieu Hanh,6.8,3,HK6_2022
SV_3_0048,Ho Anh Nghia,Tieng Anh 2,4.6,2,HK6_2022
SV_3_0048,Ho Anh Nghia,Toan Cao Cap,5.3,3,HK6_2022
SV_3_0048,Ho Anh Nghia,Co So Du Lieu,5.1,3,HK7_2023
SV_3_0048,Ho Anh Nghia,Nhap Mon CNTT,4.2,3,HK7_2023
SV_3_0048,Ho Anh Nghia,Vat Ly,6.8,2,HK7_2023
SV_3_0048,Ho Anh Nghia,Toan Cao Cap,5.8,3,HK8_2023
SV_3_0048,Ho Anh Nghia,Vat Ly,4.3,2,HK8_2023
SV_3_0048,Ho Anh Nghia,Co So Du Lieu,4.7,3,HK8_2023
SV_3_0049,Vo Bao An,Hoa Hoc,5.1,3,HK1_2020
SV_3_0049,Vo Bao An,Phat Trien Web,3.9,3,HK1_2020
SV_3_0049,Vo Bao An,Mac - Lenin,6.3,2,HK1_2020
SV_3_0049,Vo Bao An,Kinh Te Vi Mo,6.6,2,HK1_2020
SV_3_0049,Vo Bao An,Lap Trinh C++,6.2,4,HK2_2020
SV_3_0049,Vo Bao An,Vat Ly,5.7,2,HK2_2020
SV_3_0049,Vo Bao An,Tien Te Ngan Hang,4.9,2,HK2_2020
SV_3_0049,Vo Bao An,Co So Du Lieu,7.6,3,HK2_2020
SV_3_0049,Vo Bao An,Kien Truc May Tinh,3.7,3,HK3_2021
SV_3_0049,Vo Bao An,Kinh Te Vi Mo,4.3,2,HK3_2021
SV_3_0049,Vo Bao An,Mac - Lenin,4.7,2,HK3_2021
SV_3_0049,Vo Bao An,Toan Roi Rac,5.2,3,HK3_2021
SV_3_0049,Vo Bao An,Nhap Mon CNTT,6.6,3,HK3_2021
SV_3_0049,Vo Bao An,Tieng Anh 1,6.6,2,HK4_2021
SV_3_0049,Vo Bao An,Kien Truc May Tinh,7.1,3,HK4_2021
SV_3_0049,Vo Bao An,Phat Trien Web,7.0,3,HK4_2021
SV_3_0049,Vo Bao An,Toan Roi Rac,6.3,3,HK4_2021
SV_3_0049,Vo Bao An,Mac - Lenin,5.7,2,HK4_2021
SV_3_0049,Vo Bao An,Vat Ly,5.9,2,HK5_2022
SV_3_0049,Vo Bao An,Phat Trien Web,7.1,3,HK5_2022
SV_3_0049,Vo Bao An,Tien Te Ngan Hang,5.9,2,HK5_2022
SV_3_0049,Vo Bao An,Lap Trinh C++,6.4,4,HK5_2022
SV_3_0049,Vo Bao An,Mac - Lenin,6.7,2,HK6_2022
SV_3_0049,Vo Bao An,Triet Hoc,7.0,2,HK6_2022
SV_3_0049,Vo Bao An,Tien Te Ngan Hang,6.7,2,HK6_2022
SV_3_0049,Vo Bao An,Hoa Hoc,5.8,3,HK7_2023
SV_3_0049,Vo Bao An,CTDL & GT,9.7,4,HK7_2023
SV_3_0049,Vo Bao An,Tieng Anh 1,7.4,2,HK7_2023
SV_3_0049,Vo Bao An,Lap Trinh C++,7.0,4,HK7_2023
SV_3_0049,Vo Bao An,Toan Roi Rac,7.2,3,HK8_2023
SV_3_0049,Vo Bao An,Kinh Te Vi Mo,8.7,2,HK8_2023
SV_3_0049,Vo Bao An,Mang May Tinh,7.5,3,HK8_2023
SV_3_0049,Vo Bao An,Hoa Hoc,7.8,3,HK8_2023
SV_3_0049,Vo Bao An,Cong Nghe PM,8.5,3,HK8_2023
SV_3_0050,Vu Quoc Luan,Phat Trien Web,10.0,3,HK1_2020
SV_3_0050,Vu Quoc Luan,Mac - Lenin,9.9,2,HK1_2020
SV_3_0050,Vu Quoc Luan,Mang May Tinh,10.0,3,HK1_2020
SV_3_0050,Vu Quoc Luan,Co So Du Lieu,7.5,3,HK1_2020
SV_3_0050,Vu Quoc Luan,Kinh Te Vi Mo,8.5,2,HK2_2020
SV_3_0050,Vu Quoc Luan,Tieng Anh 1,10.0,2,HK2_2020
SV_3_0050,Vu Quoc Luan,Phat Trien Web,10.0,3,HK2_2020
SV_3_0050,Vu Quoc Luan,Cong Nghe PM,9.5,3,HK2_2020
SV_3_0050,Vu Quoc Luan,Hoa Hoc,10.0,3,HK3_2021
SV_3_0050,Vu Quoc Luan,Cong Nghe PM,8.5,3,HK3_2021
SV_3_0050,Vu Quoc Luan,Kien Truc May Tinh,9.0,3,HK3_2021
SV_3_0050,Vu Quoc Luan,Co So Du Lieu,8.2,3,HK4_2021
SV_3_0050,Vu Quoc Luan,Mang May Tinh,10.0,3,HK4_2021
SV_3_0050,Vu Quoc Luan,Nhap Mon CNTT,9.0,3,HK4_2021
SV_3_0050,Vu Quoc Luan,Tieng Anh 2,8.7,2,HK4_2021
SV_3_0050,Vu Quoc Luan,Phat Trien Web,9.8,3,HK5_2022
SV_3_0050,Vu Quoc Luan,Tieng Anh 1,8.6,2,HK5_2022
SV_3_0050,Vu Quoc Luan,Kinh Te Vi Mo,9.2,2,HK5_2022
SV_3_0050,Vu Quoc Luan,Lap Trinh C++,10.0,4,HK5_2022
SV_3_0050,Vu Quoc Luan,Phat Trien Web,8.7,3,HK6_2022
SV_3_0050,Vu Quoc Luan,Toan Cao Cap,8.8,3,HK6_2022
SV_3_0050,Vu Quoc Luan,Nhap Mon CNTT,9.2,3,HK6_2022
SV_3_0050,Vu Quoc Luan,Toan Roi Rac,9.2,3,HK6_2022
SV_3_0050,Vu Quoc Luan,Lap Trinh C++,9.6,4,HK6_2022
SV_3_0050,Vu Quoc Luan,Vat Ly,9.7,2,HK7_2023
SV_3_0050,Vu Quoc Luan,Tieng Anh 1,10.0,2,HK7_2023
SV_3_0050,Vu Quoc Luan,Toan Roi Rac,10.0,3,HK7_2023
SV_3_0050,Vu Quoc Luan,He Dieu Hanh,8.9,3,HK7_2023
SV_3_0050,Vu Quoc Luan,Lap Trinh C++,9.4,4,HK8_2023
SV_3_0050,Vu Quoc Luan,Hoa Hoc,10.0,3,HK8_2023
SV_3_0050,Vu Quoc Luan,Tieng Anh 2,10.0,2,HK8_2023
SV_3_0050,Vu Quoc Luan,Mang May Tinh,10.0,3,HK8_2023
SV_3_0050,Vu Quoc Luan,Co So Du Lieu,9.3,3,HK8_2023
SV_3_0051,Tran Minh Dung,Toan Cao Cap,6.4,3,HK1_2020
SV_3_0051,Tran Minh Dung,Mac - Lenin,6.4,2,HK1_2020
SV_3_0051,Tran Minh Dung,Hoa Hoc,8.5,3,HK1_2020
SV_3_0051,Tran Minh Dung,Kinh Te Vi Mo,8.3,2,HK1_2020
SV_3_0051,Tran Minh Dung,Vat Ly,6.3,2,HK1_2020
SV_3_0051,Tran Minh Dung,CTDL & GT,7.5,4,HK2_2020
SV_3_0051,Tran Minh Dung,Mang May Tinh,7.3,3,HK2_2020
SV_3_0051,Tran Minh Dung,Lap Trinh C++,6.3,4,HK2_2020
SV_3_0051,Tran Minh Dung,Kinh Te Vi Mo,7.6,2,HK3_2021
SV_3_0051,Tran Minh Dung,Co So Du Lieu,8.3,3,HK3_2021
SV_3_0051,Tran Minh Dung,Cong Nghe PM,6.7,3,HK3_2021
SV_3_0051,Tran Minh Dung,Toan Cao Cap,8.8,3,HK3_2021
SV_3_0051,Tran Minh Dung,Mang May Tinh,8.8,3,HK3_2021
SV_3_0051,Tran Minh Dung,Kinh Te Vi Mo,7.5,2,HK4_2021
SV_3_0051,Tran Minh Dung,Tu Tuong HCM,8.3,2,HK4_2021
SV_3_0051,Tran Minh Dung,He Dieu Hanh,5.8,3,HK4_2021
SV_3_0051,Tran Minh Dung,Cong Nghe PM,8.0,3,HK4_2021
SV_3_0051,Tran Minh Dung,Vat Ly,9.4,2,HK5_2022
SV_3_0051,Tran Minh Dung,Kien Truc May Tinh,7.0,3,HK5_2022
SV_3_0051,Tran Minh Dung,Toan Roi Rac,7.1,3,HK5_2022
SV_3_0051,Tran Minh Dung,Toan Cao Cap,7.5,3,HK5_2022
SV_3_0051,Tran Minh Dung,Mang May Tinh,9.5,3,HK6_2022
SV_3_0051,Tran Minh Dung,Toan Cao Cap,8.2,3,HK6_2022
SV_3_0051,Tran Minh Dung,Tu Tuong HCM,7.1,2,HK6_2022
SV_3_0051,Tran Minh Dung,He Dieu Hanh,6.4,3,HK6_2022
SV_3_0051,Tran Minh Dung,CTDL & GT,7.3,4,HK7_2023
SV_3_0051,Tran Minh Dung,Tieng Anh 2,6.4,2,HK7_2023
SV_3_0051,Tran Minh Dung,Tieng Anh 1,8.3,2,HK7_2023
SV_3_0051,Tran Minh Dung,Vat Ly,7.7,2,HK8_2023
SV_3_0051,Tran Minh Dung,Tieng Anh 1,8.0,2,HK8_2023
SV_3_0051,Tran Minh Dung,Toan Roi Rac,6.6,3,HK8_2023
SV_3_0052,Phan Xuan Binh,Cong Nghe PM,6.7,3,HK1_2020
SV_3_0052,Phan Xuan Binh,Tien Te Ngan Hang,7.6,2,HK1_2020
SV_3_0052,Phan Xuan Binh,Triet Hoc,7.0,2,HK1_2020
SV_3_0052,Phan Xuan Binh,Tieng Anh 1,7.3,2,HK1_2020
SV_3_0052,Phan Xuan Binh,Kien Truc May Tinh,8.4,3,HK2_2020
SV_3_0052,Phan Xuan Binh,Nhap Mon CNTT,9.0,3,HK2_2020
SV_3_0052,Phan Xuan Binh,Phat Trien Web,6.7,3,HK2_2020
SV_3_0052,Phan Xuan Binh,Kien Truc May Tinh,8.8,3,HK3_2021
SV_3_0052,Phan Xuan Binh,Hoa Hoc,8.0,3,HK3_2021
SV_3_0052,Phan Xuan Binh,Kinh Te Vi Mo,8.3,2,HK3_2021
SV_3_0052,Phan Xuan Binh,Tieng Anh 1,8.3,2,HK3_2021
SV_3_0052,Phan Xuan Binh,Lap Trinh C++,8.4,4,HK4_2021
SV_3_0052,Phan Xuan Binh,He Dieu Hanh,8.2,3,HK4_2021
SV_3_0052,Phan Xuan Binh,Kien Truc May Tinh,7.6,3,HK4_2021
SV_3_0052,Phan Xuan Binh,Nhap Mon CNTT,7.1,3,HK4_2021
SV_3_0052,Phan Xuan Binh,Mang May Tinh,8.7,3,HK4_2021
SV_3_0052,Phan Xuan Binh,Tu Tuong HCM,7.7,2,HK5_2022
SV_3_0052,Phan Xuan Binh,CTDL & GT,7.8,4,HK5_2022
SV_3_0052,Phan Xuan Binh,Toan Cao Cap,4.5,3,HK5_2022
SV_3_0052,Phan Xuan Binh,Tieng Anh 2,7.9,2,HK5_2022
SV_3_0052,Phan Xuan Binh,Kien Truc May Tinh,7.1,3,HK5_2022
SV_3_0052,Phan Xuan Binh,Kien Truc May Tinh,8.1,3,HK6_2022
SV_3_0052,Phan Xuan Binh,Toan Cao Cap,5.3,3,HK6_2022
SV_3_0052,Phan Xuan Binh,He Dieu Hanh,6.3,3,HK6_2022
SV_3_0052,Phan Xuan Binh,Phat Trien Web,7.7,3,HK6_2022
SV_3_0052,Phan Xuan Binh,Nhap Mon CNTT,8.7,3,HK7_2023
SV_3_0052,Phan Xuan Binh,Kien Truc May Tinh,6.8,3,HK7_2023
SV_3_0052,Phan Xuan Binh,Vat Ly,6.0,2,HK7_2023
SV_3_0052,Phan Xuan Binh,Lap Trinh C++,6.6,4,HK7_2023
SV_3_0052,Phan Xuan Binh,Tien Te Ngan Hang,6.6,2,HK7_2023
SV_3_0052,Phan Xuan Binh,CTDL & GT,7.7,4,HK8_2023
SV_3_0052,Phan Xuan Binh,Lap Trinh C++,8.4,4,HK8_2023
SV_3_0052,Phan Xuan Binh,Kien Truc May Tinh,7.7,3,HK8_2023
SV_3_0052,Phan Xuan Binh,Mac - Lenin,8.6,2,HK8_2023
SV_3_0053,Dang Hai Dung,Lap Trinh C++,8.0,4,HK1_2020
SV_3_0053,Dang Hai Dung,Vat Ly,7.4,2,HK1_2020
SV_3_0053,Dang Hai Dung,Tu Tuong HCM,9.2,2,HK1_2020
SV_3_0053,Dang Hai Dung,Tu Tuong HCM,7.5,2,HK2_2020
SV_3_0053,Dang Hai Dung,Vat Ly,9.1,2,HK2_2020
SV_3_0053,Dang Hai Dung,Co So Du Lieu,8.0,3,HK2_2020
SV_3_0053,Dang Hai Dung,Tieng Anh 1,7.7,2,HK3_2021
SV_3_0053,Dang Hai Dung,Hoa Hoc,8.0,3,HK3_2021
SV_3_0053,Dang Hai Dung,Kinh Te Vi Mo,7.4,2,HK3_2021
SV_3_0053,Dang Hai Dung,Mac - Lenin,7.8,2,HK3_2021
SV_3_0053,Dang Hai Dung,Kien Truc May Tinh,5.8,3,HK4_2021
SV_3_0053,Dang Hai Dung,Hoa Hoc,9.1,3,HK4_2021
SV_3_0053,Dang Hai Dung,Vat Ly,8.5,2,HK4_2021
SV_3_0053,Dang Hai Dung,Nhap Mon CNTT,7.7,3,HK4_2021
SV_3_0053,Dang Hai Dung,Toan Roi Rac,8.8,3,HK5_2022
SV_3_0053,Dang Hai Dung,Tu Tuong HCM,8.2,2,HK5_2022
SV_3_0053,Dang Hai Dung,Tieng Anh 2,7.8,2,HK5_2022
SV_3_0053,Dang Hai Dung,Tien Te Ngan Hang,8.4,2,HK6_2022
SV_3_0053,Dang Hai Dung,CTDL & GT,8.2,4,HK6_2022
SV_3_0053,Dang Hai Dung,Tieng Anh 1,8.0,2,HK6_2022
SV_3_0053,Dang Hai Dung,Vat Ly,7.6,2,HK7_2023
SV_3_0053,Dang Hai Dung,Kinh Te Vi Mo,8.7,2,HK7_2023
SV_3_0053,Dang Hai Dung,Cong Nghe PM,7.5,3,HK7_2023
SV_3_0053,Dang Hai Dung,Mang May Tinh,8.6,3,HK8_2023
SV_3_0053,Dang Hai Dung,Cong Nghe PM,10.0,3,HK8_2023
SV_3_0053,Dang Hai Dung,Tieng Anh 2,8.1,2,HK8_2023
SV_3_0053,Dang Hai Dung,Kien Truc May Tinh,8.9,3,HK8_2023
SV_3_0054,Hoang Gia Phuong,Lap Trinh C++,3.0,4,HK1_2020
SV_3_0054,Hoang Gia Phuong,Tieng Anh 2,2.9,2,HK1_2020
SV_3_0054,Hoang Gia Phuong,Toan Roi Rac,3.0,3,HK1_2020
SV_3_0054,Hoang Gia Phuong,Kinh Te Vi Mo,5.3,2,HK2_2020
SV_3_0054,Hoang Gia Phuong,Mang May Tinh,2.4,3,HK2_2020
