student_id,name,subject,score,credit,semester
SV_1_0021,Do Quoc Khoa,Tien Te Ngan Hang,6.5,2,HK4_2021
SV_1_0021,Do Quoc Khoa,Cong Nghe PM,7.8,3,HK4_2021
SV_1_0021,Do Quoc Khoa,CTDL & GT,9.2,4,HK4_2021
SV_1_0022,Vo Tuan Cuong,Tieng Anh 2,5.2,2,HK1_2020
SV_1_0022,Vo Tuan Cuong,Mac - Lenin,8.1,2,HK1_2020
SV_1_0022,Vo Tuan Cuong,Toan Roi Rac,5.8,3,HK1_2020
SV_1_0022,Vo Tuan Cuong,Tieng Anh 1,8.2,2,HK2_2020
SV_1_0022,Vo Tuan Cuong,Nhap Mon CNTT,6.8,3,HK2_2020
SV_1_0022,Vo Tuan Cuong,Mac - Lenin,6.6,2,HK2_2020
SV_1_0022,Vo Tuan Cuong,Tien Te Ngan Hang,6.7,2,HK2_2020
SV_1_0022,Vo Tuan Cuong,CTDL & GT,7.5,4,HK2_2020
SV_1_0022,Vo Tuan Cuong,Lap Trinh C++,8.3,4,HK3_2021
SV_1_0022,Vo Tuan Cuong,Toan Roi Rac,6.8,3,HK3_2021
SV_1_0022,Vo Tuan Cuong,Mang May Tinh,9.4,3,HK3_2021
SV_1_0022,Vo Tuan Cuong,Kien Truc May Tinh,8.2,3,HK3_2021
SV_1_0022,Vo Tuan Cuong,Kien Truc May Tinh,8.3,3,HK4_2021
SV_1_0022,Vo Tuan Cuong,Vat Ly,7.5,2,HK4_2021
SV_1_0022,Vo Tuan Cuong,Cong Nghe PM,6.5,3,HK4_2021
SV_1_0023,Phan Anh Kien,Cong Nghe PM,6.2,3,HK1_2020
SV_1_0023,Phan Anh Kien,Tu Tuong HCM,7.3,2,HK1_2020
SV_1_0023,Phan Anh Kien,Triet Hoc,7.9,2,HK1_2020
SV_1_0023,Phan Anh Kien,Tieng Anh 1,6.3,2,HK1_2020
SV_1_0023,Phan Anh Kien,He Dieu Hanh,6.5,3,HK2_2020
SV_1_0023,Phan Anh Kien,Lap Trinh C++,4.3,4,HK2_2020
SV_1_0023,Phan Anh Kien,Tien Te Ngan Hang,5.7,2,HK2_2020
SV_1_0023,Phan Anh Kien,Kinh Te Vi Mo,7.3,2,HK2_2020
SV_1_0023,Phan Anh Kien,Cong Nghe PM,6.7,3,HK2_2020
SV_1_0023,Phan Anh Kien,Kinh Te Vi Mo,6.2,2,HK3_2021
SV_1_0023,Phan Anh Kien,Tien Te Ngan Hang,4.6,2,HK3_2021
SV_1_0023,Phan Anh Kien,Phat Trien Web,5.8,3,HK3_2021
SV_1_0023,Phan Anh Kien,Toan Roi Rac,4.1,3,HK4_2021
SV_1_0023,Phan Anh Kien,Tieng Anh 1,6.9,2,HK4_2021
SV_1_0023,Phan Anh Kien,CTDL & GT,5.0,4,HK4_2021
SV_1_0023,Phan Anh Kien,Tu Tuong HCM,5.5,2,HK4_2021
SV_1_0024,Dang Tuan Vinh,Toan Roi Rac,7.2,3,HK1_2020
SV_1_0024,Dang Tuan Vinh,Nhap Mon CNTT,8.3,3,HK1_2020
SV_1_0024,Dang Tuan Vinh,Tu Tuong HCM,6.8,2,HK1_2020
SV_1_0024,Dang Tuan Vinh,CTDL & GT,7.6,4,HK1_2020
SV_1_0024,Dang Tuan Vinh,Tieng Anh 2,6.9,2,HK2_2020
SV_1_0024,Dang Tuan Vinh,Tien Te Ngan Hang,6.9,2,HK2_2020
SV_1_0024,Dang Tuan Vinh,Phat Trien Web,5.8,3,HK2_2020
SV_1_0024,Dang Tuan Vinh,Vat Ly,6.5,2,HK2_2020
SV_1_0024,Dang Tuan Vinh,Nhap Mon CNTT,5.4,3,HK3_2021
SV_1_0024,Dang Tuan Vinh,Cong Nghe PM,5.9,3,HK3_2021
SV_1_0024,Dang Tuan Vinh,Lap Trinh C++,8.1,4,HK3_2021
SV_1_0024,Dang Tuan Vinh,Kien Truc May Tinh,5.6,3,HK3_2021
SV_1_0024,Dang Tuan Vinh,He Dieu Hanh,6.7,3,HK3_2021
SV_1_0024,Dang Tuan Vinh,Kinh Te Vi Mo,7.3,2,HK4_2021
SV_1_0024,Dang Tuan Vinh,Tieng Anh 1,6.0,2,HK4_2021
SV_1_0024,Dang Tuan Vinh,He Dieu Hanh,4.9,3,HK4_2021
SV_1_0025,Le Quang Hieu,Nhap Mon CNTT,8.4,3,HK1_2020
SV_1_0025,Le Quang Hieu,Phat Trien Web,6.8,3,HK1_2020
SV_1_0025,Le Quang Hieu,Tieng Anh 2,8.3,2,HK1_2020
SV_1_0025,Le Quang Hieu,Mac - Lenin,7.9,2,HK2_2020
SV_1_0025,Le Quang Hieu,Kinh Te Vi Mo,8.5,2,HK2_2020
SV_1_0025,Le Quang Hieu,Nhap Mon CNTT,9.3,3,HK2_2020
SV_1_0025,Le Quang Hieu,Lap Trinh C++,8.2,4,HK3_2021
SV_1_0025,Le Quang Hieu,Mac - Lenin,6.2,2,HK3_2021
SV_1_0025,Le Quang Hieu,CTDL & GT,8.0,4,HK3_2021
SV_1_0025,Le Quang Hieu,Nhap Mon CNTT,6.7,3,HK3_2021
SV_1_0025,Le Quang Hieu,Mang May Tinh,6.2,3,HK4_2021
SV_1_0025,Le Quang Hieu,Mac - Lenin,8.8,2,HK4_2021
SV_1_0025,Le Quang Hieu,Tieng Anh 2,6.4,2,HK4_2021
SV_1_0026,Dang Thuy Nghia,Mang May Tinh,6.3,3,HK1_2020
SV_1_0026,Dang Thuy Nghia,Hoa Hoc,7.7,3,HK1_2020
SV_1_0026,Dang Thuy Nghia,Tien Te Ngan Hang,5.9,2,HK1_2020
SV_1_0026,Dang Thuy Nghia,Triet Hoc,6.0,2,HK2_2020
SV_1_0026,Dang Thuy Nghia,Toan Cao Cap,6.7,3,HK2_2020
SV_1_0026,Dang Thuy Nghia,Tu Tuong HCM,4.6,2,HK2_2020
SV_1_0026,Dang Thuy Nghia,Co So Du Lieu,4.7,3,HK2_2020
SV_1_0026,Dang Thuy Nghia,Nhap Mon CNTT,4.0,3,HK2_2020
SV_1_0026,Dang Thuy Nghia,Phat Trien Web,4.5,3,HK3_2021
SV_1_0026,Dang Thuy Nghia,He Dieu Hanh,7.0,3,HK3_2021
SV_1_0026,Dang Thuy Nghia,CTDL & GT,6.5,4,HK3_2021
SV_1_0026,Dang Thuy Nghia,Tieng Anh 1,6.3,2,HK3_2021
SV_1_0026,Dang Thuy Nghia,Cong Nghe PM,4.8,3,HK3_2021
SV_1_0026,Dang Thuy Nghia,Hoa Hoc,5.2,3,HK4_2021
SV_1_0026,Dang Thuy Nghia,Nhap Mon CNTT,6.1,3,HK4_2021
SV_1_0026,Dang Thuy Nghia,Kien Truc May Tinh,5.7,3,HK4_2021
SV_1_0026,Dang Thuy Nghia,Mang May Tinh,5.7,3,HK4_2021
SV_1_0026,Dang Thuy Nghia,Phat Trien Web,5.9,3,HK4_2021
SV_1_0027,Nguyen Anh Mai,Tieng Anh 2,6.0,2,HK1_2020
SV_1_0027,Nguyen Anh Mai,Tu Tuong HCM,9.1,2,HK1_2020
SV_1_0027,Nguyen Anh Mai,Mang May Tinh,7.2,3,HK1_2020
SV_1_0027,Nguyen Anh Mai,Lap Trinh C++,7.8,4,HK1_2020
SV_1_0027,Nguyen Anh Mai,Co So Du Lieu,8.0,3,HK2_2020
SV_1_0027,Nguyen Anh Mai,Hoa Hoc,5.7,3,HK2_2020
SV_1_0027,Nguyen Anh Mai,Triet Hoc,7.3,2,HK2_2020
SV_1_0027,Nguyen Anh Mai,Mang May Tinh,6.8,3,HK3_2021
SV_1_0027,Nguyen Anh Mai,Vat Ly,8.1,2,HK3_2021
SV_1_0027,Nguyen Anh Mai,Kinh Te Vi Mo,5.9,2,HK3_2021
SV_1_0027,Nguyen Anh Mai,Tieng Anh 2,7.0,2,HK3_2021
SV_1_0027,Nguyen Anh Mai,Toan Cao Cap,5.5,3,HK3_2021
SV_1_0027,Nguyen Anh Mai,Toan Roi Rac,6.8,3,HK4_2021
SV_1_0027,Nguyen Anh Mai,Toan Cao Cap,7.9,3,HK4_2021
SV_1_0027,Nguyen Anh Mai,Nhap Mon CNTT,6.7,3,HK4_2021
SV_1_0027,Nguyen Anh Mai,Tieng Anh 1,7.8,2,HK4_2021
SV_1_0027,Nguyen Anh Mai,Triet Hoc,5.7,2,HK4_2021
SV_1_0028,Vo Anh Cuong,He Dieu Hanh,5.4,3,HK1_2020
SV_1_0028,Vo Anh Cuong,Toan Cao Cap,6.8,3,HK1_2020
SV_1_0028,Vo Anh Cuong,Lap Trinh C++,6.8,4,HK1_2020
SV_1_0028,Vo Anh Cuong,Toan Cao Cap,4.9,3,HK2_2020
SV_1_0028,Vo Anh Cuong,Triet Hoc,6.1,2,HK2_2020
SV_1_0028,Vo Anh Cuong,Co So Du Lieu,5.4,3,HK2_2020
SV_1_0028,Vo Anh Cuong,Tieng Anh 1,6.6,2,HK3_2021
SV_1_0028,Vo Anh Cuong,Mac - Lenin,6.9,2,HK3_2021
SV_1_0028,Vo Anh Cuong,Hoa Hoc,6.5,3,HK3_2021
SV_1_0028,Vo Anh Cuong,Kien Truc May Tinh,6.0,3,HK3_2021
SV_1_0028,Vo Anh Cuong,Tien Te Ngan Hang,5.2,2,HK3_2021
SV_1_0028,Vo Anh Cuong,Tieng Anh 2,5.1,2,HK4_2021
SV_1_0028,Vo Anh Cuong,Lap Trinh C++,5.7,4,HK4_2021
SV_1_0028,Vo Anh Cuong,Tieng Anh 1,6.0,2,HK4_2021
SV_1_0029,Hoang Thuy Dat,Mac - Lenin,5.9,2,HK1_2020
SV_1_0029,Hoang Thuy Dat,CTDL & GT,5.1,4,HK1_2020
SV_1_0029,Hoang Thuy Dat,Kien Truc May Tinh,5.3,3,HK1_2020
SV_1_0029,Hoang Thuy Dat,Tu Tuong HCM,5.9,2,HK1_2020
SV_1_0029,Hoang Thuy Dat,Phat Trien Web,5.7,3,HK1_2020
SV_1_0029,Hoang Thuy Dat,Cong Nghe PM,6.4,3,HK2_2020
SV_1_0029,Hoang Thuy Dat,Kien Truc May Tinh,5.3,3,HK2_2020
SV_1_0029,Hoang Thuy Dat,Phat Trien Web,6.2,3,HK2_2020
SV_1_0029,Hoang Thuy Dat,Lap Trinh C++,6.2,4,HK2_2020
SV_1_0029,Hoang Thuy Dat,Lap Trinh C++,4.2,4,HK3_2021
SV_1_0029,Hoang Thuy Dat,Kien Truc May Tinh,5.7,3,HK3_2021
SV_1_0029,Hoang Thuy Dat,Tu Tuong HCM,4.5,2,HK3_2021
SV_1_0029,Hoang Thuy Dat,He Dieu Hanh,3.9,3,HK3_2021
SV_1_0029,Hoang Thuy Dat,Lap Trinh C++,5.9,4,HK4_2021
SV_1_0029,Hoang Thuy Dat,Tien Te Ngan Hang,4.5,2,HK4_2021
SV_1_0029,Hoang Thuy Dat,Cong Nghe PM,4.6,3,HK4_2021
SV_1_0029,Hoang Thuy Dat,Kien Truc May Tinh,5.6,3,HK4_2021
SV_1_0029,Hoang Thuy Dat,Vat Ly,6.8,2,HK4_2021
SV_1_0030,Pham Thuy An,Kinh Te Vi Mo,8.8,2,HK1_2020
SV_1_0030,Pham Thuy An,Tieng Anh 1,7.5,2,HK1_2020
SV_1_0030,Pham Thuy An,Vat Ly,6.1,2,HK1_2020
SV_1_0030,Pham Thuy An,Cong Nghe PM,8.0,3,HK1_2020
SV_1_0030,Pham Thuy An,Kien Truc May Tinh,6.9,3,HK1_2020
SV_1_0030,Pham Thuy An,Mang May Tinh,7.2,3,HK2_2020
SV_1_0030,Pham Thuy An,Tien Te Ngan Hang,7.6,2,HK2_2020
SV_1_0030,Pham Thuy An,Vat Ly,6.7,2,HK2_2020
SV_1_0030,Pham Thuy An,Nhap Mon CNTT,8.5,3,HK2_2020
SV_1_0030,Pham Thuy An,Kinh Te Vi Mo,7.2,2,HK2_2020
SV_1_0030,Pham Thuy An,Toan Roi Rac,7.2,3,HK3_2021
SV_1_0030,Pham Thuy An,Kinh Te Vi Mo,7.1,2,HK3_2021
SV_1_0030,Pham Thuy An,Hoa Hoc,8.9,3,HK3_2021
SV_1_0030,Pham Thuy An,Mang May Tinh,8.2,3,HK4_2021
SV_1_0030,Pham Thuy An,Phat Trien Web,8.6,3,HK4_2021
SV_1_0030,Pham Thuy An,Vat Ly,8.0,2,HK4_2021
SV_1_0030,Pham Thuy An,Nhap Mon CNTT,8.3,3,HK4_2021
SV_1_0030,Pham Thuy An,He Dieu Hanh,8.1,3,HK4_2021
