student_id,name,subject,score,credit,semester
SV_3_0015,Dang Thanh Vinh,Tu Tuong HCM,4.7,2,HK3_2021
SV_3_0015,Dang Thanh Vinh,CTDL & GT,3.8,4,HK3_2021
SV_3_0015,Dang Thanh Vinh,He Dieu Hanh,5.6,3,HK4_2021
SV_3_0015,Dang Thanh Vinh,Toan Roi Rac,5.2,3,HK4_2021
SV_3_0015,Dang Thanh Vinh,Tu Tuong HCM,3.4,2,HK4_2021
SV_3_0015,Dang Thanh Vinh,Co So Du Lieu,3.0,3,HK5_2022
SV_3_0015,Dang Thanh Vinh,CTDL & GT,3.9,4,HK5_2022
SV_3_0015,Dang Thanh Vinh,Lap Trinh C++,3.4,4,HK5_2022
SV_3_0015,Dang Thanh Vinh,CTDL & GT,3.3,4,HK6_2022
SV_3_0015,Dang Thanh Vinh,Triet Hoc,1.9,2,HK6_2022
SV_3_0015,Dang Thanh Vinh,Hoa Hoc,5.2,3,HK6_2022
SV_3_0015,Dang Thanh Vinh,He Dieu Hanh,4.6,3,HK6_2022
SV_3_0016,Pham Gia Dung,Lap Trinh C++,4.6,4,HK1_2020
SV_3_0016,Pham Gia Dung,Phat Trien Web,5.5,3,HK1_2020
SV_3_0016,Pham Gia Dung,Kien Truc May Tinh,5.1,3,HK1_2020
SV_3_0016,Pham Gia Dung,Tien Te Ngan Hang,6.2,2,HK2_2020
SV_3_0016,Pham Gia Dung,Vat Ly,6.2,2,HK2_2020
SV_3_0016,Pham Gia Dung,Kinh Te Vi Mo,5.1,2,HK2_2020
SV_3_0016,Pham Gia Dung,Tieng Anh 1,4.4,2,HK2_2020
SV_3_0016,Pham Gia Dung,Phat Trien Web,4.4,3,HK3_2021
SV_3_0016,Pham Gia Dung,Lap Trinh C++,4.7,4,HK3_2021
SV_3_0016,Pham Gia Dung,Mang May Tinh,5.2,3,HK3_2021
SV_3_0016,Pham Gia Dung,Co So Du Lieu,3.7,3,HK3_2021
SV_3_0016,Pham Gia Dung,CTDL & GT,6.6,4,HK3_2021
SV_3_0016,Pham Gia Dung,Tien Te Ngan Hang,3.4,2,HK4_2021
SV_3_0016,Pham Gia Dung,Tieng Anh 1,4.9,2,HK4_2021
SV_3_0016,Pham Gia Dung,Mang May Tinh,7.3,3,HK4_2021
SV_3_0016,Pham Gia Dung,Hoa Hoc,4.0,3,HK5_2022
SV_3_0016,Pham Gia Dung,Kinh Te Vi Mo,4.7,2,HK5_2022
SV_3_0016,Pham Gia Dung,Triet Hoc,4.1,2,HK5_2022
SV_3_0016,Pham Gia Dung,Vat Ly,5.4,2,HK5_2022
SV_3_0016,Pham Gia Dung,Tu Tuong HCM,3.8,2,HK5_2022
SV_3_0016,Pham Gia Dung,Nhap Mon CNTT,7.0,3,HK6_2022
SV_3_0016,Pham Gia Dung,Toan Cao Cap,5.4,3,HK6_2022
SV_3_0016,Pham Gia Dung,Cong Nghe PM,3.6,3,HK6_2022
SV_3_0016,Pham Gia Dung,He Dieu Hanh,6.1,3,HK6_2022
SV_3_0017,Do Manh Binh,Co So Du Lieu,8.8,3,HK1_2020
SV_3_0017,Do Manh Binh,Mac - Lenin,8.4,2,HK1_2020
SV_3_0017,Do Manh Binh,Toan Cao Cap,9.0,3,HK1_2020
SV_3_0017,Do Manh Binh,Tien Te Ngan Hang,8.2,2,HK2_2020
SV_3_0017,Do Manh Binh,Mang May Tinh,8.8,3,HK2_2020
SV_3_0017,Do Manh Binh,Tieng Anh 1,7.7,2,HK2_2020
SV_3_0017,Do Manh Binh,He Dieu Hanh,7.7,3,HK2_2020
SV_3_0017,Do Manh Binh,Toan Cao Cap,8.4,3,HK2_2020
SV_3_0017,Do Manh Binh,He Dieu Hanh,8.0,3,HK3_2021
SV_3_0017,Do Manh Binh,Mang May Tinh,8.5,3,HK3_2021
SV_3_0017,Do Manh Binh,Tu Tuong HCM,9.0,2,HK3_2021
SV_3_0017,Do Manh Binh,Cong Nghe PM,7.5,3,HK3_2021
SV_3_0017,Do Manh Binh,Tieng Anh 1,8.6,2,HK3_2021
SV_3_0017,Do Manh Binh,Toan Cao Cap,7.2,3,HK4_2021
SV_3_0017,Do Manh Binh,Kien Truc May Tinh,9.5,3,HK4_2021
SV_3_0017,Do Manh Binh,Triet Hoc,8.6,2,HK4_2021
SV_3_0017,Do Manh Binh,Tu Tuong HCM,9.6,2,HK5_2022
SV_3_0017,Do Manh Binh,He Dieu Hanh,9.3,3,HK5_2022
SV_3_0017,Do Manh Binh,Nhap Mon CNTT,7.6,3,HK5_2022
SV_3_0017,Do Manh Binh,Triet Hoc,8.3,2,HK6_2022
SV_3_0017,Do Manh Binh,Co So Du Lieu,8.0,3,HK6_2022
SV_3_0017,Do Manh Binh,He Dieu Hanh,8.8,3,HK6_2022
SV_3_0017,Do Manh Binh,Mang May Tinh,8.3,3,HK6_2022
SV_3_0018,Ngo Quang An,Cong Nghe PM,7.6,3,HK1_2020
SV_3_0018,Ngo Quang An,Mac - Lenin,8.2,2,HK1_2020
SV_3_0018,Ngo Quang An,Lap Trinh C++,8.2,4,HK1_2020
SV_3_0018,Ngo Quang An,Mang May Tinh,7.0,3,HK1_2020
SV_3_0018,Ngo Quang An,Tieng Anh 2,9.0,2,HK1_2020
SV_3_0018,Ngo Quang An,Tu Tuong HCM,8.2,2,HK2_2020
SV_3_0018,Ngo Quang An,Toan Roi Rac,9.4,3,HK2_2020
SV_3_0018,Ngo Quang An,Cong Nghe PM,9.3,3,HK2_2020
SV_3_0018,Ngo Quang An,Kinh Te Vi Mo,8.6,2,HK2_2020
SV_3_0018,Ngo Quang An,Vat Ly,9.4,2,HK3_2021
SV_3_0018,Ngo Quang An,He Dieu Hanh,8.7,3,HK3_2021
SV_3_0018,Ngo Quang An,Kien Truc May Tinh,8.9,3,HK3_2021
SV_3_0018,Ngo Quang An,Tu Tuong HCM,6.0,2,HK4_2021
SV_3_0018,Ngo Quang An,Hoa Hoc,8.2,3,HK4_2021
SV_3_0018,Ngo Quang An,Mang May Tinh,8.6,3,HK4_2021
SV_3_0018,Ngo Quang An,Hoa Hoc,6.8,3,HK5_2022
SV_3_0018,Ngo Quang An,He Dieu Hanh,8.8,3,HK5_2022
SV_3_0018,Ngo Quang An,Tu Tuong HCM,7.6,2,HK5_2022
SV_3_0018,Ngo Quang An,Tieng Anh 1,8.9,2,HK6_2022
SV_3_0018,Ngo Quang An,Phat Trien Web,8.9,3,HK6_2022
SV_3_0018,Ngo Quang An,Triet Hoc,6.7,2,HK6_2022
SV_3_0018,Ngo Quang An,Nhap Mon CNTT,9.4,3,HK6_2022
SV_3_0018,Ngo Quang An,Cong Nghe PM,8.7,3,HK6_2022
SV_3_0019,Phan Huu Linh,Mang May Tinh,9.7,3,HK1_2020
SV_3_0019,Phan Huu Linh,Lap Trinh C++,10.0,4,HK1_2020
SV_3_0019,Phan Huu Linh,Kinh Te Vi Mo,9.3,2,HK1_2020
SV_3_0019,Phan Huu Linh,Toan Roi Rac,8.3,3,HK1_2020
SV_3_0019,Phan Huu Linh,He Dieu Hanh,8.6,3,HK1_2020
SV_3_0019,Phan Huu Linh,Vat Ly,10.0,2,HK2_2020
SV_3_0019,Phan Huu Linh,Lap Trinh C++,7.2,4,HK2_2020
SV_3_0019,Phan Huu Linh,Cong Nghe PM,8.8,3,HK2_2020
SV_3_0019,Phan Huu Linh,Mang May Tinh,8.1,3,HK2_2020
SV_3_0019,Phan Huu Linh,Toan Roi Rac,10.0,3,HK3_2021
SV_3_0019,Phan Huu Linh,Mac - Lenin,9.7,2,HK3_2021
SV_3_0019,Phan Huu Linh,Lap Trinh C++,8.9,4,HK3_2021
SV_3_0019,Phan Huu Linh,Tien Te Ngan Hang,9.2,2,HK3_2021
SV_3_0019,Phan Huu Linh,Kinh Te Vi Mo,10.0,2,HK3_2021
SV_3_0019,Phan Huu Linh,Co So Du Lieu,7.6,3,HK4_2021
SV_3_0019,Phan Huu Linh,Phat Trien Web,9.9,3,HK4_2021
SV_3_0019,Phan Huu Linh,Vat Ly,9.6,2,HK4_2021
SV_3_0019,Phan Huu Linh,Tieng Anh 1,9.4,2,HK4_2021
SV_3_0019,Phan Huu Linh,Vat Ly,8.8,2,HK5_2022
SV_3_0019,Phan Huu Linh,Nhap Mon CNTT,7.1,3,HK5_2022
SV_3_0019,Phan Huu Linh,Triet Hoc,8.4,2,HK5_2022
SV_3_0019,Phan Huu Linh,Tieng Anh 2,10.0,2,HK6_2022
SV_3_0019,Phan Huu Linh,Nhap Mon CNTT,10.0,3,HK6_2022
SV_3_0019,Phan Huu Linh,Phat Trien Web,9.9,3,HK6_2022
SV_3_0020,Ho Van Son,Vat Ly,6.3,2,HK1_2020
SV_3_0020,Ho Van Son,Toan Cao Cap,6.3,3,HK1_2020
SV_3_0020,Ho Van Son,Tu Tuong HCM,6.7,2,HK1_2020
SV_3_0020,Ho Van Son,Cong Nghe PM,7.5,3,HK2_2020
SV_3_0020,Ho Van Son,Tu Tuong HCM,7.1,2,HK2_2020
SV_3_0020,Ho Van Son,Tieng Anh 2,5.9,2,HK2_2020
SV_3_0020,Ho Van Son,Mang May Tinh,7.4,3,HK2_2020
SV_3_0020,Ho Van Son,Kinh Te Vi Mo,7.3,2,HK2_2020
SV_3_0020,Ho Van Son,Toan Roi Rac,8.8,3,HK3_2021
SV_3_0020,Ho Van Son,Lap Trinh C++,7.8,4,HK3_2021
SV_3_0020,Ho Van Son,Co So Du Lieu,6.4,3,HK3_2021
SV_3_0020,Ho Van Son,Triet Hoc,5.3,2,HK3_2021
SV_3_0020,Ho Van Son,Triet Hoc,7.1,2,HK4_2021
SV_3_0020,Ho Van Son,Co So Du Lieu,6.9,3,HK4_2021
SV_3_0020,Ho Van Son,Toan Cao Cap,6.9,3,HK4_2021
SV_3_0020,Ho Van Son,Kien Truc May Tinh,5.2,3,HK4_2021
SV_3_0020,Ho Van Son,Vat Ly,6.8,2,HK4_2021
SV_3_0020,Ho Van Son,CTDL & GT,7.0,4,HK5_2022
SV_3_0020,Ho Van Son,Kinh Te Vi Mo,6.3,2,HK5_2022
SV_3_0020,Ho Van Son,Kien Truc May Tinh,7.1,3,HK5_2022
SV_3_0020,Ho Van Son,Co So Du Lieu,7.6,3,HK5_2022
SV_3_0020,Ho Van Son,Nhap Mon CNTT,6.1,3,HK6_2022
SV_3_0020,Ho Van Son,Tien Te Ngan Hang,6.6,2,HK6_2022
SV_3_0020,Ho Van Son,Toan Roi Rac,7.1,3,HK6_2022
SV_3_0020,Ho Van Son,Kien Truc May Tinh,8.0,3,HK6_2022
SV_3_0021,Ly Thuy Dat,Nhap Mon CNTT,4.3,3,HK1_2020
SV_3_0021,Ly Thuy Dat,Vat Ly,3.0,2,HK1_2020
SV_3_0021,Ly Thuy Dat,Triet Hoc,6.7,2,HK1_2020
SV_3_0021,Ly Thuy Dat,Mang May Tinh,4.3,3,HK1_2020
SV_3_0021,Ly Thuy Dat,Lap Trinh C++,6.6,4,HK2_2020
SV_3_0021,Ly Thuy Dat,Co So Du Lieu,6.2,3,HK2_2020
SV_3_0021,Ly Thuy Dat,Tien Te Ngan Hang,5.8,2,HK2_2020
SV_3_0021,Ly Thuy Dat,Kinh Te Vi Mo,5.8,2,HK2_2020
SV_3_0021,Ly Thuy Dat,Kien Truc May Tinh,6.6,3,HK3_2021
SV_3_0021,Ly Thuy Dat,Tien Te Ngan Hang,4.7,2,HK3_2021
SV_3_0021,Ly Thuy Dat,Co So Du Lieu,7.1,3,HK3_2021
SV_3_0021,Ly Thuy Dat,Tu Tuong HCM,7.3,2,HK3_2021
SV_3_0021,Ly Thuy Dat,Vat Ly,5.9,2,HK3_2021
SV_3_0021,Ly Thuy Dat,Kien Truc May Tinh,5.3,3,HK4_2021
SV_3_0021,Ly Thuy Dat,Toan Roi Rac,5.7,3,HK4_2021
SV_3_0021,Ly Thuy Dat,Mac - Lenin,5.7,2,HK4_2021
SV_3_0021,Ly Thuy Dat,Tu Tuong HCM,4.9,2,HK4_2021
SV_3_0021,Ly Thuy Dat,Phat Trien Web,4.9,3,HK5_2022
SV_3_0021,Ly Thuy Dat,Nhap Mon CNTT,5.0,3,HK5_2022
SV_3_0021,Ly Thuy Dat,Toan Roi Rac,4.7,3,HK5_2022
SV_3_0021,Ly Thuy Dat,Tu Tuong HCM,5.8,2,HK5_2022
SV_3_0021,Ly Thuy Dat,He Dieu Hanh,5.2,3,HK5_2022
SV_3_0021,Ly Thuy Dat,Kinh Te Vi Mo,5.5,2,HK6_2022
SV_3_0021,Ly Thuy Dat,Cong Nghe PM,8.3,3,HK6_2022
SV_3_0021,Ly Thuy Dat,Hoa Hoc,5.6,3,HK6_2022
SV_3_0021,Ly Thuy Dat,Mac - Lenin,6.2,2,HK6_2022
SV_3_0022,Hoang Quoc Dung,Nhap Mon CNTT,6.6,3,HK1_2020
SV_3_0022,Hoang Quoc Dung,Co So Du Lieu,7.9,3,HK1_2020
SV_3_0022,Hoang Quoc Dung,Cong Nghe PM,6.9,3,HK1_2020
SV_3_0022,Hoang Quoc Dung,Nhap Mon CNTT,6.6,3,HK2_2020
SV_3_0022,Hoang Quoc Dung,Kinh Te Vi Mo,8.1,2,HK2_2020
SV_3_0022,Hoang Quoc Dung,Triet Hoc,7.9,2,HK2_2020
SV_3_0022,Hoang Quoc Dung,Tieng Anh 1,7.8,2,HK2_2020
SV_3_0022,Hoang Quoc Dung,Mac - Lenin,7.2,2,HK2_2020
SV_3_0022,Hoang Quoc Dung,Mang May Tinh,8.5,3,HK3_2021
SV_3_0022,Hoang Quoc Dung,CTDL & GT,9.1,4,HK3_2021
SV_3_0022,Hoang Quoc Dung,Cong Nghe PM,7.4,3,HK3_2021
SV_3_0022,Hoang Quoc Dung,Toan Cao Cap,9.4,3,HK3_2021
SV_3_0022,Hoang Quoc Dung,He Dieu Hanh,6.7,3,HK3_2021
SV_3_0022,Hoang Quoc Dung,Kien Truc May Tinh,6.6,3,HK4_2021
SV_3_0022,Hoang Quoc Dung,Co So Du Lieu,7.8,3,HK4_2021
SV_3_0022,Hoang Quoc Dung,Lap Trinh C++,6.8,4,HK4_2021
SV_3_0022,Hoang Quoc Dung,CTDL & GT,6.8,4,HK4_2021
SV_3_0022,Hoang Quoc Dung,Kien Truc May Tinh,6.3,3,HK5_2022
SV_3_0022,Hoang Quoc Dung,Cong Nghe PM,5.4,3,HK5_2022
SV_3_0022,Hoang Quoc Dung,Toan Cao Cap,8.0,3,HK5_2022
SV_3_0022,Hoang Quoc Dung,Hoa Hoc,7.9,3,HK5_2022
SV_3_0022,Hoang Quoc Dung,Phat Trien Web,6.2,3,HK6_2022
SV_3_0022,Hoang Quoc Dung,Mang May Tinh,7.9,3,HK6_2022
SV_3_0022,Hoang Quoc Dung,Kien Truc May Tinh,6.2,3,HK6_2022
SV_3_0022,Hoang Quoc Dung,Co So Du Lieu,6.2,3,HK6_2022
SV_3_0022,Hoang Quoc Dung,Tu Tuong HCM,7.4,2,HK6_2022
SV_3_0023,Ly Bao Yen,Tieng Anh 2,6.6,2,HK1_2020
SV_3_0023,Ly Bao Yen,Triet Hoc,7.3,2,HK1_2020
SV_3_0023,Ly Bao Yen,Toan Cao Cap,7.3,3,HK1_2020
SV_3_0023,Ly Bao Yen,He Dieu Hanh,5.6,3,HK2_2020
SV_3_0023,Ly Bao Yen,Hoa Hoc,7.2,3,HK2_2020
SV_3_0023,Ly Bao Yen,Co So Du Lieu,10.0,3,HK2_2020
SV_3_0023,Ly Bao Yen,Nhap Mon CNTT,9.2,3,HK3_2021
SV_3_0023,Ly Bao Yen,Toan Roi Rac,7.0,3,HK3_2021
SV_3_0023,Ly Bao Yen,Kien Truc May Tinh,8.7,3,HK3_2021
SV_3_0023,Ly Bao Yen,Co So Du Lieu,7.7,3,HK3_2021
SV_3_0023,Ly Bao Yen,Phat Trien Web,7.7,3,HK4_2021
SV_3_0023,Ly Bao Yen,Hoa Hoc,8.7,3,HK4_2021
SV_3_0023,Ly Bao Yen,CTDL & GT,8.6,4,HK4_2021
SV_3_0023,Ly Bao Yen,Mac - Lenin,8.9,2,HK4_2021
SV_3_0023,Ly Bao Yen,Kinh Te Vi Mo,7.9,2,HK4_2021
SV_3_0023,Ly Bao Yen,Cong Nghe PM,8.4,3,HK5_2022
SV_3_0023,Ly Bao Yen,Kien Truc May Tinh,8.1,3,HK5_2022
SV_3_0023,Ly Bao Yen,Phat Trien Web,8.0,3,HK5_2022
SV_3_0023,Ly Bao Yen,Tieng Anh 1,5.9,2,HK5_2022
SV_3_0023,Ly Bao Yen,Cong Nghe PM,8.0,3,HK6_2022
SV_3_0023,Ly Bao Yen,Toan Roi Rac,8.2,3,HK6_2022
SV_3_0023,Ly Bao Yen,Tieng Anh 2,8.2,2,HK6_2022
SV_3_0023,Ly Bao Yen,Kinh Te Vi Mo,9.3,2,HK6_2022
SV_3_0023,Ly Bao Yen,Lap Trinh C++,7.0,4,HK6_2022
SV_3_0024,Hoang Quoc Thang,Co So Du Lieu,7.4,3,HK1_2020
SV_3_0024,Hoang Quoc Thang,Toan Roi Rac,8.2,3,HK1_2020
SV_3_0024,Hoang Quoc Thang,Mang May Tinh,8.3,3,HK1_2020
SV_3_0024,Hoang Quoc Thang,Kien Truc May Tinh,8.7,3,HK1_2020
SV_3_0024,Hoang Quoc Thang,Toan Cao Cap,9.0,3,HK2_2020
SV_3_0024,Hoang Quoc Thang,Vat Ly,8.2,2,HK2_2020
SV_3_0024,Hoang Quoc Thang,Kinh Te Vi Mo,7.0,2,HK2_2020
SV_3_0024,Hoang Quoc Thang,Co So Du Lieu,9.4,3,HK2_2020
SV_3_0024,Hoang Quoc Thang,Phat Trien Web,7.3,3,HK2_2020
SV_3_0024,Hoang Quoc Thang,Hoa Hoc,8.0,3,HK3_2021
SV_3_0024,Hoang Quoc Thang,Cong Nghe PM,9.1,3,HK3_2021
SV_3_0024,Hoang Quoc Thang,Tu Tuong HCM,7.2,2,HK3_2021
SV_3_0024,Hoang Quoc Thang,Mang May Tinh,8.8,3,HK3_2021
SV_3_0024,Hoang Quoc Thang,Tu Tuong HCM,8.5,2,HK4_2021
SV_3_0024,Hoang Quoc Thang,Nhap Mon CNTT,8.8,3,HK4_2021
SV_3_0024,Hoang Quoc Thang,Cong Nghe PM,10.0,3,HK4_2021
SV_3_0024,Hoang Quoc Thang,He Dieu Hanh,9.5,3,HK4_2021
SV_3_0024,Hoang Quoc Thang,Kinh Te Vi Mo,8.4,2,HK5_2022
SV_3_0024,Hoang Quoc Thang,Phat Trien Web,10.0,3,HK5_2022
SV_3_0024,Hoang Quoc Thang,Tieng Anh 1,10.0,2,HK5_2022
SV_3_0024,Hoang Quoc Thang,Toan Roi Rac,10.0,3,HK5_2022
SV_3_0024,Hoang Quoc Thang,Toan Roi Rac,8.6,3,HK6_2022
SV_3_0024,Hoang Quoc Thang,Toan Cao Cap,9.1,3,HK6_2022
SV_3_0024,Hoang Quoc Thang,Lap Trinh C++,8.6,4,HK6_2022
SV_3_0024,Hoang Quoc Thang,Kinh Te Vi Mo,7.6,2,HK6_2022
SV_3_0024,Hoang Quoc Thang,Phat Trien Web,10.0,3,HK6_2022
SV_3_0025,Dang Ngoc Linh,Nhap Mon CNTT,9.3,3,HK1_2020
SV_3_0025,Dang Ngoc Linh,Tu Tuong HCM,10.0,2,HK1_2020
SV_3_0025,Dang Ngoc Linh,Triet Hoc,9.0,2,HK1_2020
SV_3_0025,Dang Ngoc Linh,Nhap Mon CNTT,8.7,3,HK2_2020
SV_3_0025,Dang Ngoc Linh,Kien Truc May Tinh,9.4,3,HK2_2020
SV_3_0025,Dang Ngoc Linh,Cong Nghe PM,10.0,3,HK2_2020
SV_3_0025,Dang Ngoc Linh,CTDL & GT,7.0,4,HK2_2020
SV_3_0025,Dang Ngoc Linh,Kinh Te Vi Mo,7.6,2,HK3_2021
SV_3_0025,Dang Ngoc Linh,Co So Du Lieu,9.8,3,HK3_2021
SV_3_0025,Dang Ngoc Linh,Nhap Mon CNTT,9.9,3,HK3_2021
SV_3_0025,Dang Ngoc Linh,Phat Trien Web,9.0,3,HK3_2021
SV_3_0025,Dang Ngoc Linh,Nhap Mon CNTT,7.9,3,HK4_2021
SV_3_0025,Dang Ngoc Linh,Lap Trinh C++,9.1,4,HK4_2021
SV_3_0025,Dang Ngoc Linh,Tieng Anh 1,8.9,2,HK4_2021
SV_3_0025,Dang Ngoc Linh,CTDL & GT,8.9,4,HK4_2021
SV_3_0025,Dang Ngoc Linh,Kien Truc May Tinh,9.8,3,HK4_2021
SV_3_0025,Dang Ngoc Linh,CTDL & GT,9.3,4,HK5_2022
SV_3_0025,Dang Ngoc Linh,Lap Trinh C++,8.5,4,HK5_2022
SV_3_0025,Dang Ngoc Linh,Toan Cao Cap,8.5,3,HK5_2022
SV_3_0025,Dang Ngoc Linh,Toan Roi Rac,9.9,3,HK5_2022
SV_3_0025,Dang Ngoc Linh,Vat Ly,10.0,2,HK6_2022
SV_3_0025,Dang Ngoc Linh,Cong Nghe PM,8.0,3,HK6_2022
SV_3_0025,Dang Ngoc Linh,Toan Cao Cap,10.0,3,HK6_2022
SV_3_0025,Dang Ngoc Linh,Triet Hoc,8.9,2,HK6_2022
SV_3_0026,Dang Quang Luan,Toan Roi Rac,5.9,3,HK1_2020
SV_3_0026,Dang Quang Luan,Lap Trinh C++,4.4,4,HK1_2020
SV_3_0026,Dang Quang Luan,Mac - Lenin,7.3,2,HK1_2020
SV_3_0026,Dang Quang Luan,Triet Hoc,5.9,2,HK1_2020
SV_3_0026,Dang Quang Luan,Tu Tuong HCM,4.7,2,HK1_2020
SV_3_0026,Dang Quang Luan,Tieng Anh 2,4.2,2,HK2_2020
SV_3_0026,Dang Quang Luan,Toan Roi Rac,4.9,3,HK2_2020
SV_3_0026,Dang Quang Luan,Hoa Hoc,5.9,3,HK2_2020
SV_3_0026,Dang Quang Luan,Mac - Lenin,6.2,2,HK2_2020
SV_3_0026,Dang Quang Luan,Mac - Lenin,5.3,2,HK3_2021
SV_3_0026,Dang Quang Luan,CTDL & GT,5.4,4,HK3_2021
SV_3_0026,Dang Quang Luan,Tien Te Ngan Hang,3.5,2,HK3_2021
SV_3_0026,Dang Quang Luan,Tieng Anh 2,4.5,2,HK3_2021
SV_3_0026,Dang Quang Luan,Kien Truc May Tinh,5.8,3,HK4_2021
SV_3_0026,Dang Quang Luan,Tien Te Ngan Hang,4.6,2,HK4_2021
SV_3_0026,Dang Quang Luan,Kinh Te Vi Mo,4.6,2,HK4_2021
SV_3_0026,Dang Quang Luan,Co So Du Lieu,5.9,3,HK4_2021
SV_3_0026,Dang Quang Luan,Tu Tuong HCM,5.3,2,HK5_2022
SV_3_0026,Dang Quang Luan,Hoa Hoc,3.8,3,HK5_2022
SV_3_0026,Dang Quang Luan,Mang May Tinh,4.0,3,HK5_2022
SV_3_0026,Dang Quang Luan,Kien Truc May Tinh,4.5,3,HK6_2022
SV_3_0026,Dang Quang Luan,Co So Du Lieu,3.8,3,HK6_2022
SV_3_0026,Dang Quang Luan,He Dieu Hanh,4.7,3,HK6_2022
SV_3_0026,Dang Quang Luan,Toan Cao Cap,2.1,3,HK6_2022
SV_3_0026,Dang Quang Luan,Toan Roi Rac,3.5,3,HK6_2022
SV_3_0027,Hoang Xuan An,Mac - Lenin,5.8,2,HK1_2020
SV_3_0027,Hoang Xuan An,Tieng Anh 1,6.4,2,HK1_2020
SV_3_0027,Hoang Xuan An,Tien Te Ngan Hang,6.5,2,HK1_2020
SV_3_0027,Hoang Xuan An,Vat Ly,6.3,2,HK1_2020
SV_3_0027,Hoang Xuan An,Toan Roi Rac,5.2,3,HK1_2020
SV_3_0027,Hoang Xuan An,Tieng Anh 2,6.4,2,HK2_2020
SV_3_0027,Hoang Xuan An,Tieng Anh 1,6.5,2,HK2_2020
SV_3_0027,Hoang Xuan An,Tien Te Ngan Hang,5.4,2,HK2_2020
SV_3_0027,Hoang Xuan An,Phat Trien Web,4.0,3,HK3_2021
SV_3_0027,Hoang Xuan An,Kien Truc May Tinh,5.6,3,HK3_2021
SV_3_0027,Hoang Xuan An,Tien Te Ngan Hang,5.2,2,HK3_2021
SV_3_0027,Hoang Xuan An,He Dieu Hanh,7.5,3,HK3_2021
SV_3_0027,Hoang Xuan An,Kinh Te Vi Mo,5.3,2,HK3_2021
SV_3_0027,Hoang Xuan An,Tien Te Ngan Hang,6.3,2,HK4_2021
SV_3_0027,Hoang Xuan An,Tu Tuong HCM,4.2,2,HK4_2021
SV_3_0027,Hoang Xuan An,Phat Trien Web,5.2,3,HK4_2021
SV_3_0027,Hoang Xuan An,Tieng Anh 1,2.8,2,HK5_2022
SV_3_0027,Hoang Xuan An,Tu Tuong HCM,5.9,2,HK5_2022
SV_3_0027,Hoang Xuan An,He Dieu Hanh,5.9,3,HK5_2022
SV_3_0027,Hoang Xuan An,Tien Te Ngan Hang,3.4,2,HK5_2022
SV_3_0027,Hoang Xuan An,Tien Te Ngan Hang,6.7,2,HK6_2022
SV_3_0027,Hoang Xuan An,Cong Nghe PM,3.7,3,HK6_2022
SV_3_0027,Hoang Xuan An,Tieng Anh 1,5.1,2,HK6_2022
SV_3_0028,Ly Thi Luan,Phat Trien Web,6.1,3,HK1_2020
SV_3_0028,Ly Thi Luan,Kinh Te Vi Mo,5.9,2,HK1_2020
SV_3_0028,Ly Thi Luan,Vat Ly,6.1,2,HK1_2020
SV_3_0028,Ly Thi Luan,Lap Trinh C++,6.6,4,HK1_2020
SV_3_0028,Ly Thi Luan,Toan Roi Rac,5.5,3,HK1_2020
SV_3_0028,Ly Thi Luan,Tieng Anh 1,6.4,2,HK2_2020
SV_3_0028,Ly Thi Luan,Nhap Mon CNTT,5.0,3,HK2_2020
SV_3_0028,Ly Thi Luan,Mac - Lenin,4.6,2,HK2_2020
SV_3_0028,Ly Thi Luan,Co So Du Lieu,5.4,3,HK2_2020
SV_3_0028,Ly Thi Luan,Tien Te Ngan Hang,7.8,2,HK3_2021
SV_3_0028,Ly Thi Luan,Tieng Anh 2,6.1,2,HK3_2021
SV_3_0028,Ly Thi Luan,Phat Trien Web,6.6,3,HK3_2021
SV_3_0028,Ly Thi Luan,Lap Trinh C++,7.0,4,HK3_2021
SV_3_0028,Ly Thi Luan,Toan Roi Rac,7.3,3,HK3_2021
SV_3_0028,Ly Thi Luan,Hoa Hoc,5.2,3,HK4_2021
SV_3_0028,Ly Thi Luan,Vat Ly,6.1,2,HK4_2021
SV_3_0028,Ly Thi Luan,Toan Roi Rac,5.9,3,HK4_2021
SV_3_0028,Ly Thi Luan,Mac - Lenin,6.5,2,HK4_2021
SV_3_0028,Ly Thi Luan,Toan Cao Cap,6.9,3,HK5_2022
SV_3_0028,Ly Thi Luan,Lap Trinh C++,6.6,4,HK5_2022
SV_3_0028,Ly Thi Luan,Phat Trien Web,4.9,3,HK5_2022
SV_3_0028,Ly Thi Luan,Mang May Tinh,6.3,3,HK6_2022
SV_3_0028,Ly Thi Luan,Kien Truc May Tinh,6.0,3,HK6_2022
SV_3_0028,Ly Thi Luan,He Dieu Hanh,4.7,3,HK6_2022
SV_3_0028,Ly Thi Luan,Vat Ly,5.4,2,HK6_2022
SV_3_0029,Ngo Quang Mai,Nhap Mon CNTT,6.2,3,HK1_2020
SV_3_0029,Ngo Quang Mai,Kinh Te Vi Mo,7.0,2,HK1_2020
SV_3_0029,Ngo Quang Mai,Tu Tuong HCM,4.4,2,HK1_2020
SV_3_0029,Ngo Quang Mai,Phat Trien Web,8.0,3,HK1_2020
SV_3_0029,Ngo Quang Mai,Kien Truc May Tinh,5.5,3,HK2_2020
SV_3_0029,Ngo Quang Mai,Hoa Hoc,6.5,3,HK2_2020
SV_3_0029,Ngo Quang Mai,Toan Roi Rac,6.7,3,HK2_2020
